source,source_id,pmid,pmcid,doi,title,abstract,publication_year,publication_type,open_access,reviewer_1,reviewer_1_reason,reviewer_2,reviewer_2_reason,internal_consensus,features_json,human_decision
PPR,PPR1061840,,,10.1101/2025.08.01.25332591,Trends in Medicare Part D Spending on Antifibrotic Therapies for Pulmonary Fibrosis: 2019–2023,"<h4>Background</h4>  Nintedanib and pirfenidone are antifibrotic agents approved for the treatment of idiopathic pulmonary fibrosis (IPF) and progressive fibrosing interstitial lung diseases. Despite their clinical significance, national trends in Medicare Part D spending and utilization for these therapies remain insufficiently characterized. <h4>Objective</h4>  To evaluate national trends in Medicare Part D spending, claims, and cost-per-claim for nintedanib and pirfenidone from 2019 to 2023. <h4>Methods</h4>  Medicare Part D Drug Spending Dashboard data were analyzed for total spending, number of claims, and average spending per claim for nintedanib and pirfenidone. Trends over five years were assessed. <h4>Results</h4>  Total spending on nintedanib increased from 2019 to 2023, with a consistent rise in both claims and average cost per claim. In contrast, pirfenidone’s total spending declined sharply, primarily due to a reduction in claims. The average cost per claim for both drugs increased over the study period. <h4>Conclusion</h4>  Medicare spending on antifibrotic therapies is increasingly dominated by nintedanib, reflecting evolving prescribing patterns and potential differences in tolerability or access. These findings have implications for cost-containment strategies and formulary management. <h4>Author Summary</h4>  Idiopathic pulmonary fibrosis (IPF) is a progressive lung disease treated with two antifibrotic medications: nintedanib and pirfenidone. These therapies are costly, and little is known about how Medicare has been spending on them in recent years. Using publicly available Medicare data from 2019 to 2023, we found that spending on nintedanib has increased significantly, while spending on pirfenidone has dropped. The average cost per prescription rose for both drugs. These findings may reflect changes in prescribing habits, patient access, and insurance coverage, and highlight the need to monitor drug costs and usage to ensure affordable treatment for patients.",2025,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Canonical terminology exists but direct document focus must be confirmed.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1035307,,,10.1101/2025.06.10.25329329,Interstitial Lung Disease Fatigue & Breathlessness (ILD-FAB) Programme: A multidisciplinary feasibility study,"<h4>Background</h4> Fatigue, breathlessness and cough are prevalent symptoms of Interstitial Lung Disease (ILD) adversely impacting quality-of-life and contributing to psychological distress. The Fatigue and Breathlessness (FAB) programme facilitates supported self-management for people living with life-limiting conditions such as cancer. We explore its utility when adapted for people living with ILD. <h4>Methods</h4> The 4-week ILD-FAB programme offers each group of up to 6 participants weekly two-hour sessions led by an ILD-specialist Physiotherapist and Clinical Nurse Specialist (CNS). Primary focus is on strategies to manage breathlessness, fatigue and wellbeing. Further, a 1:1 session with the ILD-CNS enables participants to set personalised goals and explore individual health beliefs/behaviours using a Cognitive Behavioural Therapy (CBT) assessment framework. The self-reporting Chronic Respiratory Questionnaire (CRQ-SR) evaluates breathlessness, fatigue, emotional function and mastery at baseline and after 4 weeks. We facilitated eleven groups between March 2023 and December 2024. <h4>Results</h4> Forty-nine participants (26 male; median age 76 years [IQR=14]) were diagnosed with Idiopathic Pulmonary Fibrosis/IPF (n=21), Progressive Pulmonary Fibrosis/PPF (n=17) or non-progressive ILD (n=11) of various aetiologies. Lung function indicated a range of disease severity (FVC % predicted median: 70% [IQR=34]) Thirty-seven (76%) participants attended all four sessions, 6 (12%) attended three sessions, 2 (4%) attended two sessions and 4 (8%) attended one session. Thirty-seven patients, all who attended at least 3 sessions, completed the CRQ-SR at baseline and Week 4. Fifty-nine percent of respondents (n=22) demonstrated clinically significant improvements in dyspnoea scores, 51% (n=19) in emotional functioning scores and 49% (n=18) in fatigue and mastery scores. Thirty-five respondents (95%) demonstrated a clinically significant improvement in at least one domain. All participants (100%) would recommend this programme to others. <h4>Conclusion</h4> These data demonstrate feasibility, acceptability and clinical effectiveness of an ILD-specific FAB programme. Further research will explore a range of outcome measures longitudinally in a larger cohort. <h4>Key Messages</h4> What is already known on this topic - The FAB programme is delivered in hospices and NHS trusts UK-wide to improve confidence in fatigue and breathlessness management and reduce anxiety for people living with life-limiting illnesses such as cancer. Formal evaluations are positive but limited by small sample sizes and the use of non-validated outcome measures. What this study adds - Our FAB programme, adapted for people with ILD, is feasible, acceptable and clinically effective. How this study might affect research, practice or policy – The FAB programme offers one multimodal approach to improving self-management in people with ILD. Further research in a larger, more heterogeneous patient population will optimise outcome measures, broaden acceptability and determine cost-effectiveness.",2025,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Potential modern PPF treatment or regulatory context.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1034632,,,10.1101/2025.06.10.658504,Alveolar epithelial cell plasticity and injury memory in human pulmonary fibrosis,"Acute and repetitive lung epithelial injury can lead to irreversible and even progressive pulmonary fibrosis; Idiopathic pulmonary fibrosis (IPF) is a fatal disease and quintessential example of this phenomenon. The composition of epithelial cells in human pulmonary fibrosis – irrespective of disease etiology – is marked by the presence of Aberrant Basaloid cells: an abnormal cell phenotype with pro-fibrotic and senescent features, localized to the surface of fibrotic lesions. Despite their relevance to human pulmonary fibrosis, the exotic molecular profile of Aberrant Basaloid cells has obscured their etiology, preventing insights into how or why these cells emerge with fibrosis. Here we identify cellular intermediaries between Aberrant Basaloid and normal alveolar epithelial cells in human IPF tissue. We track the emergence of Aberrant Basaloid cells from alveolar epithelial cells  ex vivo and uncover a role for similar cells in epithelial regeneration under normal conditions. Lastly, we characterize the epigenetic changes that distinguish Aberrant Basaloid cells from their progenitors and identify hallmarks of AP-1 injury memory retention. This study elucidates the phenomenon of maladaptive epithelial plasticity and regeneration in pulmonary fibrosis and re-contextualizes therapeutic strategies for epithelial dysfunction.",2025,,N,exclude_candidate,Appears IPF-only without separable non-IPF PPF content.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": true, ""ipf_only"": true, ""source_type"": ""PPR""}",not reviewed
PPR,PPR1033892,,,10.21203/rs.3.rs-6579267/v1,Predictors of progressive pulmonary fibrosis and survival in fibrosing interstitial lung disease-related usual interstitial pneumonia,"<title>Abstract</title>  <p>  <bold>Background:</bold>  Usual interstitial pneumonia (UIP) is associated with progressive pulmonary fibrosis (PPF) and poor survival in patients with fibrosing interstitial lung disease (FILD).  <bold>Objectives:</bold>  We aimed to investigate the predictors of PPF and survival in patients with FILD-UIP.  <bold>Design:</bold>  This retrospective study was conducted at a single, tertiary hospital in China. Patients underwent routine follow-up visits every 3 to 6 months according to standard operating procedures (SOPs).  <bold>Methods:</bold>  Patients with FILD-UIP were further stratified using the proposed PPF criteria.  <bold>Results:</bold>  This retrospective study enrolled 135 patients with FILD-UIP between October 2020 and December 2023, with 117 patients completing follow-up for more than 12 months. FILD-UIP was categorized as idiopathic pulmonary fibrosis (IPF) (  <italic>n</italic>  =67) and non-IPF-UIP (  <italic>n</italic>  =50) that included connective tissue disease-associated UIP (  <italic>n</italic>  =29), hypersensitivity pneumonitis-associated UIP (  <italic>n</italic>  =7), and interstitial pneumonia with autoimmune features-associated UIP (  <italic>n</italic>  =14). During the follow-up period, 32 (47.8%) patients with IPF and 19 (38.0%) non-IPF-UIP experienced PPF. Pulmonary hypertension (PH) and forced vital capacity (FVC%pred) were dependent risk factors for PPF in patients with FILD-UIP, non-IPF-UIP, and IPF. King’s Brief Interstitial Lung Disease (KBILD) is a dependent risk factor for PPF in patients with FILD-UIP and IPF. PPF is similarly associated with poor survival in patients with FILD-UIP, non-IPF-UIP, and IPF.  <bold>Conclusions:</bold>  Baseline disease severity is closely associated with the incidence of PPF, with all forms of FILD-UIP at risk of PPF and showing similar outcomes to IPF-UIP/PPF.  </p>",2025,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": true, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease"", ""non-ipf"", ""connective tissue"", ""hypersensitivity pneumonitis"", ""autoimmune""], ""treatment_context_hits"": [""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [""pulmonary hypertension""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR961769,,,10.20944/preprints202412.2610.v1,Imaging in Systemic Sclerosis-Associated Interstitial Lung Disease: Comparison of Transthoracic Lung Ultrasound and HR Chest CT in Detecting Characteristic Patterns,"<h4>Background: </h4> /Objectives: Even today the interstitial lung disease (ILD) is diagnosed by chest high-resolution computed tomography (lung HR-CT). A large amount of data is available about the use-fulness of lung ultrasound (LUS) in ILD. The aim of this study is to evaluate the LUS capacity to discrim-inate different ILD patterns in systemic sclerosis (SSc) patients, such as UIP, NSIP with GGO, and NSIP with GGO and reticulations, and then the possibilityto identify the progressive fibrosing ILD. <h4>Methods:</h4> All SSc-patients with recent HRCT performed underwent LUS. <h4>Results:</h4> ILD was observed in 99 (63.5%) patients (25% with UIP pattern, and 75% with NSIP pattern (46 with GGO, 28 with GGO and reticula-tions). By ROC curve analysis, that higher accuracy, sensitivity, and specificity were found for pleural line irregularity (0.68, 95.8%, and 41.5%, p=0.004), pleural line thickness (0.72, 70.8%, and 73.2%, p=0.001), and subpleural cyst (0.68, 58.3%, and 78.9%, p=0.004) to detect UIP pattern. The best performance among LUS signs for NSIP with GGO pattern was observed for B-lines (accuracy: 0.73, sensitivity: 92.9% and specific-ity: 54.3, p=0.0001). LUS signs with higher accuracy, sensitivity, and specificity for NSIP with GGO and reticulations were pleural line irregularity (0.69, 96%, and 42.1%, p=0.002), pleural line thickness (0.69, 65.4%, 72.7%, p=0.002), and B-lines (0.72, 96.2%, 48.8%, p=0.0001). Furthermore, a total number of B-line &gt; 10 maximises LUS performance with 92.3% sensitivity, and an accuracy of 0.83 (p=0.0001) to detect the NSIP pattern, particularly GGO. A sample-restricted analysis (66 SSc patients) evidenced the presence of progressive fibrosing ILD in 77%. By binary regression analysis, that the unique LUS sign associated with progressive fibrosing ILD was the presence of pleural line irregularity (OR: 3.6; 95% CI 1.08-11.9; p= 0.036). <h4>Conclusions:</h4> Our study demonstrated that the LUS presented a high capacity to discriminate the different patterns of SSc-ILD. Therefore, the hypothesis of using transthoracic LUS as a screening method for the evaluation of the presence of SSc-ILD and to establish the correct timing for the execution of chest HR-CT, in order to avoid patients from excessive exposure to ionising radiation is supported.",2024,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Canonical terminology exists but direct document focus must be confirmed.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""fibrosing ild"", ""systemic sclerosis""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR882127,,,10.21203/rs.3.rs-4590296/v1,Prevalence of distress and changes over time among patients with progressive fibrosing interstitial lung disease,"<title>Abstract</title>  <p>Background  Patients with progressive fibrosing interstitial lung disease (PF-ILD) frequently experience respiratory symptoms and decline in activities of daily living (ADL) and quality of life (QOL) with disease progression. However, no effective treatment or palliative care strategy has been established for patients with PF-ILD. This study aimed to clarify the degree of physical and psychological distress in patients with PF-ILD and to evaluate symptom changes over a one-year period in patients with idiopathic pulmonary fibrosis (IPF) and those with other PF-ILDs (non-IPF). Methods  Consecutive patients diagnosed with PF-ILD were recruited. The participants were divided into two groups and evaluated at registration (T0), 26 weeks (T1), and 52 weeks (T2) after registration. They were also followed-up for symptoms, ADL, QOL, depressive condition, laboratory findings, and other factors from study registration to 52 weeks (T2). Results  Of the 70 patients with PF-ILD, 32 had IPF and 38 did not. The IPF and non-IPF groups showed no noticeable differences in clinical symptoms or laboratory findings on multivariate analysis at T0. The repeated-measures analysis of variance used to observe the changes over the course of the year in both groups showed that dyspnea in patients with IPF worsened from T1 to T2. In contrast, cough, which is one of the major symptoms in non-IPF patients, worsened, especially from T0 to T1 and T0 to T2. The QOL of non-IPF patients also declined from T0 to T1. Conclusions  Patients with PF-ILD demonstrated several clinical signs and symptoms. In this one-year follow-up study, dyspnea tended to be worse in patients with IPF and cough in non-IPF patients, and QOL was temporarily worse in non-IPF patients. Respiratory symptoms are directly related to the patient's daily life and led to reduced QOL. Therefore, further long-term studies in this population are required.</p>",2024,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""non-ipf""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR873329,,,10.21203/rs.3.rs-4513072/v1,Predictive factors of progression in fibrosing interstitial lung disease patients with gender-age-physiology stage 0 or I,"<title>Abstract</title>  <p>The prognostic factors in mild fibrosing interstitial lung disease (FILD) have not been established. We retrospectively attempted to identify predictive factors of annual progression in mild FILD with gender-age-physiology (GAP) stage 0 or I using logistic regression analysis, adjusting for confounding factors associated with prognosis. Annual progression was defined as more than 10% decrease in forced vital capacity (FVC) or 15% decrease in diffusing capacity of the lungs for carbon monoxide (D<sub>LCO</sub>), developing acute exacerbation, or death due to FILD. Univariate analysis showed that higher age, diagnosis of fibrotic hypersensitivity pneumonia (HP), definite usual interstitial pneumonia (UIP) pattern on CT, GAP stage I, lowest SpO<sub>2</sub> and decrease in SpO<sub>2</sub>, and shorter walk distance in 6-minute walk test (6MWT) were significantly associated with a higher incidence of annual progression. Multivariate analysis showed that independent predictive factors of higher annual progression were diagnosis of idiopathic pulmonary fibrosis and fibrotic HP, definite UIP pattern on CT, GAP stage I, lower D<sub>LCO</sub>, lowest SpO<sub>2</sub> and decrease in SpO<sub>2</sub> in the 6MWT, and higher chronic pulmonary emphysema assessment test. Evaluating prognostic factors in patients with mild FILD has potential to identify patients who are suitable for early intervention with antifibrotic therapy.</p>",2024,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [""antifibrotic"", ""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR872786,,,10.21203/rs.3.rs-4513070/v1,Outcome after nintedanib therapy for fibrosing interstitial lung disease in patients without dyspnea,"<title>Abstract</title>  <p>The effectiveness and tolerability of antifibrotic drugs for asymptomatic patients with fibrosing interstitial lung disease (FILD) are unknown. We compared outcomes after starting nintedanib between 17 patients without dyspnea and 56 with dyspnea, adjusting for confounding factors associated with prognosis of FILD. At baseline, there were no significant differences in the incidence of > 4% decrease (69% vs. 89%, P = 0.11) or decrease to < 90% (25% vs. 54%, P = 0.051) in SpO<sub>2</sub> in 6-minute walk test. The incidence of annual progression [defined as > 10% decrease in forced vital capacity (FVC) or 15% decrease in diffusing capacity of lungs for carbon monoxide (D<sub>LCO</sub>), developing acute exacerbation, or FILD-related death] was significantly lower in non-dyspnea than dyspnea group (18% vs. 52%, adjusted P = 0.044). The relative change in D<sub>LCO</sub> was significantly slower in non-dyspnea group (adjusted P = 0.044), but FVC was not (adjusted P = 0.079). Overall survival defined by FILD-related death was longer in non-dyspnea group (adjusted P = 0.010). The discontinuation rate and therapeutic period of nintedanib were not significantly different between the two groups. Asymptomatic patients with FILD can have severe exercise-induced hypoxia and better outcome after nintedanib therapy compared with symptomatic patients. Antifibrotic drug therapy should not be avoided solely based on absence of symptoms.</p>",2024,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [""nintedanib"", ""antifibrotic"", ""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR868691,,,10.20944/preprints202406.0999.v1,Functional Improvement at One Year in Fibrotic Interstitial Lung Diseases–Prognostic Value of Baseline Biomarkers and Anti‐Inflammatory Therapies,"<h4>Background: </h4> The clinical spectrum of fibrotic interstitial lung diseases (ILD) is highly heterogeneous. We aimed to evaluate the prognostic value of widely available baseline biomarkers for improvement of lung function in patients with fibrotic ILD. <h4>Methods:</h4> This registry-based study included 142 patients with fibrotic ILD as defined by presence of reticulation, traction bronchiectasis or honeycombing on initial high-resolution computed tomography (HRCT). Functional improvement at 1 year was defined as relative increase of 5% in forced vital capacity (FVC) or of 10% in diffusion capacity for carbon monoxide (DLCO). The prognostic value of baseline biomarkers was evaluated for all patients and the subgroup with anti-inflammatory treatment. <h4>Results:</h4> At one year, 44 patients showed improvement while 73 progressed. Multivariate analyses found prognostic significance for age &amp;lt;60 years (OR 5.4; 95%CI 1.9-15.4; p=0.002), lactate dehydrogenase (LDH) &amp;gt;250U/L (OR 2.5; 95%CI 1.1-5.8; p=0.043) and blood monocyte count &amp;lt;0.8G/L (OR 3.5; 95%CI 1.1-11.3; p=0.034). In 84 patients undergoing anti-inflammatory treatment, multivariate analysis revealed age &amp;lt;60 years (OR 8.5 (95%CI 2.1-33.4; p=0.002) as the only significant variable. <h4>Conclusion:</h4> Younger age, higher LDH and lower blood monocyte count predicted functional improvement in fibrotic ILD patients, while in those treated with anti-inflammatory drugs, only age had significant implications.",2024,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrotic ild""], ""treatment_context_hits"": [""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR857503,,,10.1101/2024.05.22.595205,<i>Let-7</i>  restrains an oncogenic circuit in AT2 cells to prevent fibrogenic cell intermediates in pulmonary fibrosis,"Analysis of lung alveolar type 2 (AT2) progenitor stem cells has highlighted fundamental mechanisms that direct their differentiation into alveolar type 1 cells (AT1s) in lung repair and disease. However, microRNA (miRNA) mediated post-transcriptional mechanisms which govern this nexus remain understudied. We show here that the  let-7 miRNA family serves a homeostatic role in governance of AT2 quiescence, specifically by preventing the uncontrolled accumulation of AT2 transitional cells and by promoting AT1 differentiation. Using mice and organoid models, we demonstrate genetic ablation of  let-7a1/let-7f1/let-7d cluster (  let-7afd ) in AT2 cells prevents AT1 differentiation and results in accumulation of AT2 transitional cells in progressive pulmonary fibrosis. Integration of AGO2-eCLIP with RNA-sequencing from AT2 cells uncovered the induction of direct targets of  let-7 in an oncogene feed-forward regulatory network including BACH1/EZH2/MYC which drives an aberrant fibrotic cascade. Additional analyses using CUT&RUN-sequencing revealed an epigenetic role of  let-7 in induction of chromatin histone acetylation and methylation and maladaptive AT2 cell reprogramming. This study identifies  let-7 as a key gatekeeper of post-transcriptional and epigenetic chromatin signals to prevent AT2-driven pulmonary fibrosis.",2024,,N,exclude_candidate,Generic fibrosis phrase in an unrelated context.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [], ""treatment_context_hits"": [], ""exclusion_context_hits"": [""mice""], ""generic_ppf"": true, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR828749,,,10.1101/2024.03.27.586923,Radioproteomics stratifies molecular response to antifibrotic treatment in pulmonary fibrosis,"Antifibrotic therapy with nintedanib is the clinical mainstay in the treatment of progressive fibrosing interstitial lung disease (ILD). High-dimensional medical image analysis, known as radiomics, provides quantitative insights into organ-scale pathophysiology, generating digital disease fingerprints. Here, we used an integrative analysis of radiomic and proteomic profiles (radioproteomics) to assess whether changes in radiomic signatures can stratify the degree of antifibrotic response to nintedanib in (experimental) fibrosing ILD. Unsupervised clustering of delta radiomic profiles revealed two distinct imaging phenotypes in mice treated with nintedanib, contrary to conventional densitometry readouts, which showed a more uniform response. Integrative analysis of delta radiomics and proteomics demonstrated that these phenotypes reflected different treatment response states, as further evidenced on transcriptional and cellular levels. Importantly, radioproteomics signatures paralleled disease- and drug related biological pathway activity with high specificity, including extracellular matrix (ECM) remodeling, cell cycle activity, wound healing, and metabolic activity. Evaluation of the preclinical molecular response-defining features, particularly those linked to ECM remodeling, in a cohort of nintedanib-treated fibrosing ILD patients, accurately stratified patients based on their extent of lung function decline. In conclusion, delta radiomics has great potential to serve as a non-invasive and readily accessible surrogate of molecular response phenotypes in fibrosing ILD. This could pave the way for personalized treatment strategies and improved patient outcomes.",2024,,Y,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""fibrosing ild""], ""treatment_context_hits"": [""nintedanib"", ""antifibrotic""], ""exclusion_context_hits"": [""mice""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR814707,,,10.21203/rs.3.rs-4000353/v1,Treatment patterns and patient journey in progressive pulmonary fibrosis: a cross-sectional survey,"<title>Abstract</title>  <p>Background  For patients with interstitial lung diseases (ILD) with a progressive pulmonary fibrosis (PPF) phenotype, current knowledge of disease characteristics at diagnosis, patient journey, and treatment is limited. This study aimed to describe demographics and clinical experiences of patients presenting with PPF in a European real-world setting. Methods  Data were analysed from the Adelphi Real World PPF-ILD Disease Specific Programme™, a cross-sectional survey of pulmonologists and rheumatologists in five European countries (France, Germany, Italy, Spain, United Kingdom) and internal medicine specialists (France) from April to October 2022. Physicians provided data for up to 12 consecutive patients with physician-confirmed ILD with a progressive phenotype other than idiopathic pulmonary fibrosis. Analyses were descriptive. Results  Overall, 265 physicians reported on 1,335 patients. Mean (standard deviation [SD]) age at survey date was 60.4 (11.6) years, 91.2% were white, 58.1% female, 44.0% non-smokers. The mean age (SD) at first healthcare professional (HCP) visit was 57.6 (12.1) years, with 63.3% patients first consulting a primary care physician. There was a mean delay of 7.8 (22.7) months between first ILD symptom and HCP visit, and another 7.7 (12.8) months to ILD diagnosis. There were 47.7% patients with physician-reported moderate ILD at survey date, 42.3% with mild and 10.0% with severe ILD. Disease progression was reported in the 12 months prior to the survey for 19.5% of patients; of these, progression was based on worsening symptom severity in 27.3% and on lung function decline in 25.8%. For patients experiencing symptoms prior to ILD diagnosis (72.8%), the most common symptoms were dyspnoea on exertion (80.5%) and cough (57.8%). Overall, 17.4% of patients were misdiagnosed prior to ILD diagnosis, with chronic obstructive pulmonary disease suspected in 39.2% of them. The most frequent comorbidities were anxiety (16.9%) and gastroesophageal reflux (15.5%). Although 77.8% of patients were receiving treatment for ILD at survey date, 15.6% of patients had never been prescribed treatment for ILD. Conclusions  This real-world study expands our understanding of patients, diagnostic delays and treatment gaps experienced by patients diagnosed with PPF in Europe. Given the progressive nature of PPF, diagnostic delay may lead to poor outcomes, including shorter survival. Trial registration:  n/a</p>",2024,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": true, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PMC,PMC11150662,,PMC11150662,,Elucidating the interaction between stretch and stiffness using an agent-based spring network model of progressive pulmonary fibrosis,,2024,,Y,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": true, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PMC""}",not reviewed
PPR,PPR771691,,,10.1101/2023.12.07.23298650,Focal Usual Interstitial Pneumonia-like Fibrosis is a Core Prognostic Factor in Progressive Pulmonary Fibrosis,"<h4>ABSTRACT</h4> Progressive pulmonary fibrosis (PPF) is a newly recognized clinical phenotype of interstitial lung diseases in the 2022 interstitial pulmonary fibrosis (IPF) guidelines. This category is based entirely on clinical and radiological factors, and the background histopathology is unknown. Our objective was to investigate the histopathological characteristics of PPF and to examine the correlation between usual interstitial pneumonia (UIP) and prognosis in this new disease type. We hypothesized that the presence of UIP like fibrosis predicts patients’ survival in PPF cases. We selected 201 cases fulfilling the clinical criteria of PPF from case archives. Cases diagnosed as IPF by a multidisciplinary team were excluded. Whole slide images were evaluated by three pathologists who were blind to clinical and radiological data. We measured areas of UIP-like fibrosis and calculated what percentage of the total lesion area they occupied. The presence of focal UIP-like fibrosis amounting to 10% or more of the lesion area was seen in 148 (73.6%), 168 (83.6%), and 165 (82.1%) cases for each pathologist respectively. The agreement of the recognition of UIP-like fibrosis in PPF cases was above κ = 0.6 between all pairs. Survival analysis showed that the presence of focal UIP-like fibrosis correlated with worsened survival under all parameters tested (p < 0.001). The presence of UIP-like fibrosis is a core pathological feature of clinical PPF and its presence within diseased areas is associated with poorer prognosis. This study highlights the importance of considering the presence of focal UIP like fibrosis in the evaluation and management of PPF.",2023,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": true, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
