pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url,internal_consensus,dual_review_features_json
35912842,overlap,Management of progressive pulmonary fibrosis associated with connective tissue disease.,"INTRODUCTION: Fibrotic interstitial lung disease (ILD) is a frequent and severe complication of connective tissue disease (CTD).
AREAS COVERED: In this narrative review, we update the most relevant differential characteristics of fibrotic ILD associated with CTD (CTD-ILD) and propose a diagnostic and therapeutic approach based on a review of the articles published between 2002 and 2022 through PubMed.
EXPERT OPINION: The subset of ILD, mainly the radiological/histological pattern and the degree of fibrotic component, usually determines the prognosis and therapeutic strategy for these patients. Some patients with CTD-ILD can develop progressive pulmonary fibrosis (PPF) with severe deterioration of lung function, rapid progression to chronic respiratory failure, and high mortality. PPF has been described in many CTDs, mainly in systemic sclerosis and rheumatoid arthritis, and requires a multidisciplinary diagnostic and therapeutic approach to improve patient outcomes.","Journal Article; Review; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?"", ""fibrotic ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""connective tissue"", ""systemic sclerosis"", ""rheumatoid arthritis"", ""fibrotic ild"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",retain,Direct PF-ILD/PPF or progression-in-fibrotic-ILD focus in the title.,retain,Progressive pulmonary fibrosis is the direct title subject.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35912842/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": true, ""ppf_abstract"": true, ""ppf_acronym"": true, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": ["" ppf "", ""ppf)"", ""interstitial lung disease"", ""fibrotic ild""], ""non_ipf_hits"": [""systemic sclerosis"", ""rheumatoid arthritis"", ""connective tissue""], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": true, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review; research support, non-u.s. gov't""}"
41559703,overlap,Nintedanib for progressive pulmonary fibrosis in real-world setting: an observational study comparing outcomes with an IPF cohort.,"INTRODUCTION: Progressive Pulmonary Fibrosis (PPF) includes various fibrosing ILDs evolving similarly to Idiopathic Pulmonary Fibrosis (IPF). Nintedanib, previously approved for IPF, showed antifibrotic efficacy in PPF, but real-world data remain limited. This retrospective study investigated the real-world effectiveness of nintedanib in PPF compared to IPF, focusing on PFTs trends, tolerability, and impact of concomitant therapies. METHODS: Data were retrospectively collected from an Italian referral centre (March 2021–August 2024). Study cohort met PPF classification criteria, while consecutive IPF patients were enrolled as control group. Lung function data at baseline, 12-months pre- and 12-month post-treatment were analysed using Linear Mixed Models. Adverse events and dose adjustments were recorded to assess safety. RESULTS: Eighty-two PPF patients and 85 with IPF were included. At treatment initiation, the PPF group had significantly lower FVC (2.04 L vs 2.63 L; p < 0.001) and DLCO (46.41% vs 55.98%; p = 0.002), indicating more advanced disease. Nintedanib significantly reduced PPF cohort’s FVC decline (–141.40 mL before treatment then –20.36 mL; p < 0.001). A sub-analysis in PPF patient with radiological UIP/UIPp pattern revealed an increased efficacy of antifibrotic treatment. Although IPF group had better baseline condition, they showed higher rate of lung function decline. Most PPF patients (81.7%) received concurrently immunomodulatory drugs. Adverse events were primarily gastrointestinal in both groups, with similar incidence of dose reductions and treatment discontinuation. CONCLUSION: In a real-world setting, nintedanib significantly slowed disease progression in PPF patients, mirroring outcomes and tolerability profile demonstrated in IPF. Further large-scale, prospective studies are needed to understand how to optimize antifibrotic therapy for PPF.",Journal Article; Observational Study; Comparative Study,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrosing ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression"", ""lung function decline""], ""non_ipf_hits"": [""fibrosing ild""], ""context_hits"": [""nintedanib"", ""antifibrotic"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",retain,Direct PF-ILD/PPF or progression-in-fibrotic-ILD focus in the title.,retain,Progressive pulmonary fibrosis is the direct title subject.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41559703/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": true, ""ppf_abstract"": true, ""ppf_acronym"": true, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": ["" ppf "", ""ppf)"", ""ppf,"", ""ppf."", ""fibrosing ild"", ""nintedanib"", ""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""approved"", ""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": true, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; observational study; comparative study""}"
3768629,overlap,Failure of radiotherapy to reverse progressive pulmonary fibrosis caused by paraquat.,,Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""radiotherapy""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",retain,Direct PF-ILD/PPF or progression-in-fibrotic-ILD focus in the title.,adjudicate,PPF is in the title but competing context requires verification.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/3768629/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": true, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [""paraquat""], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": true, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""case reports; journal article""}"
22366047,v2_only,Subclinical interstitial lung disease: why you should care.,"The widespread use of high-resolution computed tomography in clinical and research settings has increased the detection of interstitial lung abnormalities (ILA) in asymptomatic and undiagnosed individuals. We reported that in smokers, ILA were present in about 1 of every 12 high-resolution computed tomographic scans; however, the long-term significance of these subclinical changes remains unclear. Studies in families affected with pulmonary fibrosis, smokers with chronic obstructive pulmonary disease, and patients with inflammatory lung disease have shown that asymptomatic and undiagnosed individuals with ILA have reductions in lung volume, functional limitations, increased pulmonary symptoms, histopathologic changes, and molecular profiles similar to those observed in patients with clinically significant interstitial lung disease (ILD). These findings suggest that, in select at-risk populations, ILA may represent early stages of pulmonary fibrosis or subclinical ILD. The growing interest surrounding this topic is motivated by our poor understanding of the inciting events and natural history of ILD, coupled with a lack of effective therapies. In this perspective, we outline past and current research focused on validating radiologic, physiological, and molecular methods to detect subclinical ILD. We discuss the limitations of the available cross-sectional studies and the need for future longitudinal studies to determine the prognostic and therapeutic implications of subclinical ILD in populations at risk of developing clinically significant ILD.","Journal Article; Research Support, N.I.H., Extramural; Review",likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/22366047/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, n.i.h., extramural; review""}"
32701675,v2_only,Recent advances in rheumatoid arthritis-associated interstitial lung disease.,"PURPOSE OF REVIEW: To provide an overview of recent studies that could be helpful in a better understanding of rheumatoid arthritis-associated interstitial lung disease (RA-ILD) and to facilitate the clinical management of this severe complication of RA.
RECENT FINDINGS: The advances in deciphering the genetic architecture of RA-ILD support the hypothesis of RA-ILD as a complex disease with a complex phenotype encompassing at least the usual interstitial pneumonia (UIP) high-resolution CT pattern and non-UIP. Genetics studies have provided evidence for a shared genetic background in idiopathic pulmonary fibrosis (IPF) and RA-ILD, and more specifically RA-UIP, a disease with high morbidity and mortality. These findings support the rationale for common pathogenic pathways opening new avenues for future intervention in RA-ILD, notably with - drugs that proved active in IPF. In agreement, a recent controlled trial suggests efficacy of nintedanib, an antifibrotic drug, in patients with progressive lung fibrosis, including RA-ILD. However, there is a substantial gap in RA-ILD treatment, notably evaluating the effect of the RA treatments on the ILD course because of no controlled trial yet.
SUMMARY: The phenotypical, environmental, and genetic similarities between IPF and RA-ILD have led to a better understanding of the underlying pathogenesis of RA-ILD. Despite the identification of several biomarkers and useful screening tools, several questions remain unanswered regarding the identification of patients with RA at increased risk of ILD and risk of progression. Other substantial gaps are the lack of recommendations for how high-risk patients should be screened and which specific therapeutic strategy should be initiated. International collaborative efforts are needed to address these issues and develop specific recommendations for RA-ILD.",Journal Article; Review,contextual_or_uncertain,Potential non-IPF ILD progression or antifibrotic context; human review required.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""rheumatoid arthritis"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/32701675/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""nintedanib"", ""antifibrotic""], ""non_ipf_hits"": [""rheumatoid arthritis""], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
39510056,v2_only,"Prevalence, Clinical Features, and Outcomes of Young Patients with Idiopathic Pulmonary Fibrosis.","INTRODUCTION: Idiopathic pulmonary fibrosis (IPF) can occur at any age; however, studies on younger IPF patients are scarce because it primarily affects the elderly. This study aimed to investigate the clinical features and outcomes of younger IPF patients.
METHODS: We analyzed the National Korean Health Insurance Review and Assessment Service (HIRA) database from 2015 to 2021. Patients with IPF were identified using the International Classification of Diseases 10th Revision (ICD-10) codes and the Rare Intractable Diseases codes and were categorized into three age groups: <50, ≥50 and <65, and ≥65 years. The risk of acute exacerbation (AE) and mortality was analyzed.
RESULTS: Among 4,243 patients with IPF, 91 were under 50. These younger patients, who were predominantly female, exhibited less comorbidities and received more systemic steroids, whereas older group received more pirfenidone. Although AE risk increased with age, it was not statistically significant. Mortality and lung transplantation risks increased notably with age from the <50 group to the ≥50 and <65 group (hazard ratio [HR]: 1.52, 95% confidence interval [CI]: 0.93-2.49) and the ≥65 group (HR: 2.44, 95% CI: 1.51-3.93). These risks were influenced by factors such as age, comorbidities, previous AEs, and steroid use. Conversely, pirfenidone treatment reduced the risk.
CONCLUSION: While younger IPF patients had a lower risk of mortality and lung transplantation, with no significant differences in the risk of AEs, they were less likely to receive antifibrotic therapy and more often treated with steroids, which may affect outcomes. Early, targeted treatment strategies, including antifibrotic use, are crucial for improving their prognosis.
INTRODUCTION: Idiopathic pulmonary fibrosis (IPF) can occur at any age; however, studies on younger IPF patients are scarce because it primarily affects the elderly. This study aimed to investigate the clinical features and outcomes of younger IPF patients.
METHODS: We analyzed the National Korean Health Insurance Review and Assessment Service (HIRA) database from 2015 to 2021. Patients with IPF were identified using the International Classification of Diseases 10th Revision (ICD-10) codes and the Rare Intractable Diseases codes and were categorized into three age groups: <50, ≥50 and <65, and ≥65 years. The risk of acute exacerbation (AE) and mortality was analyzed.
RESULTS: Among 4,243 patients with IPF, 91 were under 50. These younger patients, who were predominantly female, exhibited less comorbidities and received more systemic steroids, whereas older group received more pirfenidone. Although AE risk increased with age, it was not statistically significant. Mortality and lung transplantation risks increased notably with age from the <50 group to the ≥50 and <65 group (hazard ratio [HR]: 1.52, 95% confidence interval [CI]: 0.93-2.49) and the ≥65 group (HR: 2.44, 95% CI: 1.51-3.93). These risks were influenced by factors such as age, comorbidities, previous AEs, and steroid use. Conversely, pirfenidone treatment reduced the risk.
CONCLUSION: While younger IPF patients had a lower risk of mortality and lung transplantation, with no significant differences in the risk of AEs, they were less likely to receive antifibrotic therapy and more often treated with steroids, which may affect outcomes. Early, targeted treatment strategies, including antifibrotic use, are crucial for improving their prognosis.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39510056/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [""pirfenidone"", ""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, non-u.s. gov't""}"
39281278,overlap,Lung fibrosis in sarcoidosis. Is there a place for antifibrotics?,"Sarcoidosis, an enigmatic disease with unknown etiology, is characterized by inflammation and the potential involvement of various organs, predominantly the lungs and intrathoracic lymph nodes. Non-caseating granulomas can resolve spontaneously in approximately 60% of cases within 2-3 years. However, sarcoidosis-related mortality has increased. Lung fibrosis, affecting up to 20% of sarcoidosis patients, stands out as a primary cause of mortality. Traditionally, fibrosis is viewed because of prolonged inflammation, necessitating anti-inflammatory treatment with systemic steroids, immunosuppressants, and anti-TNF agents to manage the disease. The recent introduction of antifibrotic drugs such as nintedanib and pirfenidone offers new avenues for treating fibrotic sarcoidosis. Nintedanib, effective in idiopathic pulmonary fibrosis (IPF) and systemic sclerosis-related interstitial lung disease (SSc-ILD), has shown promise in patients with various progressive fibrosing interstitial lung diseases (PF-ILD), including those with sarcoidosis. Pirfenidone, also effective in IPF, has demonstrated potential in managing fibrotic sarcoidosis, though results have been inconclusive due to limited participant numbers in studies. This review explores the theoretical and empirical evidence supporting the use of antifibrotics in sarcoidosis, weighing the benefits and drawbacks. While antifibrotics offer a potential therapeutic approach, further randomized controlled trials are essential to determine their efficacy in fibrotic sarcoidosis. Addressing fibrosis as a continuum of chronic inflammation, the role of antifibrotics in managing sarcoidosis remains an area requiring more in-depth research to improve patient outcomes and advance treatment paradigms.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""systemic sclerosis"", ""sarcoidosis"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39281278/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""nintedanib"", ""pirfenidone"", ""antifibrotic""], ""non_ipf_hits"": [""systemic sclerosis"", ""sarcoidosis""], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
36286906,v2_only,[The role of artificial intelligence in assessing the progression of fibrosing lung diseases].,"INTRODUCTION: The widespread use of artificial intelligence (AI) programs during the COVID-19 pandemic to assess the exact volume of lung tissue damage has allowed them to train a large number of radiologists. The simplicity of the program for determining the volume of the affected lung tissue in acute interstitial pneumonia, which has density indicators in the range from -200 HU to -730 HU, which includes the density indicators of ""ground glass"" and reticulation (the main radiation patterns in COVID-19) allows you to accurately determine the degree of prevalence process. The characteristics of chronic interstitial pneumonia, which are progressive in nature, fit into the same density framework. Аim. To аssess AI's ability to assess the progression of fibrosing lung disease using lung volume counting programs used for COVID-19 and chronic obstructive pulmonary disease.
RESULTS: Retrospective analysis of computed tomography data during follow-up of 75 patients with progressive fibrosing lung disease made it possible to assess the prevalence and growth of interstitial lesions.
CONCLUSION: Using the experience of using AI programs to assess acute interstitial pneumonia in COVID-19 can be applied to chronic interstitial pneumonia.",English Abstract; Journal Article,likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""covid-19""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,"Dominant context is acute, toxic, vascular, occupational, infectious or experimental fibrosis.",not reviewed,https://pubmed.ncbi.nlm.nih.gov/36286906/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [""covid-19""], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""english abstract; journal article""}"
21454892,v2_only,The European IPF Network: towards better care for a dreadful disease.,,Editorial,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21454892/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [""ards""], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""editorial""}"
28099456,v2_only,Burden of Idiopathic Pulmonary Fibrosis Progression: A 5-Year Longitudinal Follow-Up Study.,"Idiopathic pulmonary fibrosis (IPF) is a fatal lung disease with an unpredictable course. An observational study was set up using the French hospital discharge database to describe the reasons, outcomes and costs of hospitalisations related to this disease. Patients newly hospitalised for idiopathic pulmonary fibrosis (ICD-10 code: J84.1) in 2008 were identified and followed for 5 years. As J84.1 includes other fibrotic pulmonary diseases, an algorithm excluding age<50 years and presence of a differential diagnosis in the following year was defined. Overall, 6,476 patients were identified; of whom 30% were admitted through the emergency unit and 12% died during their first hospitalisation. Most of patients were hospitalised at least once for one or several acute events (n = 5,635; 87.0% of patients), of whom 36.5% of patients with an acute respiratory worsening (in-hospital mortality of 17.0% and median cost of €3,224; interquartile range (IQR €889-6,092)), 43.7% of patients with a respiratory infection (in-hospital mortality of 29.5% and median cost of €5,432 (IQR, €3,620-9,115)) and 51.7% of patients with a cardiac event (in-hospital mortality of 35.7% and median cost of €4,584 (IQR, €2,803-6,399)); 30.2% of these events occurred during the first hospitalisation. Finally, the 3-year in-hospital mortality crude rate was 36.8%. This study is the first providing extensive data on hospitalisations in patients with pulmonary fibrosis, mostly idiopathic, in France, demonstrating high burden and hospital cost.",Journal Article; Observational Study,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/28099456/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; observational study""}"
41808863,overlap,Network meta-analysis of pharmacological treatments for idiopathic pulmonary fibrosis: evaluating effects on lung function.,"BACKGROUND: Idiopathic pulmonary fibrosis (IPF) is a chronic, progressive fibrotic interstitial lung disease of unknown cause. Its main feature is a steady decline in lung function, which is also the primary target for treatment. Existing research has investigated various drugs to slow IPF progression, but their effectiveness and how they affect key pulmonary function indicators need to be systematically evaluated and analysed.
METHODS: This systematic review and network meta-analysis searched eight databases to identify randomised controlled trials assessing the effects of various pharmacological treatments on lung function in patients with IPF. The risk of bias in the included studies was evaluated using tools from the Cochrane Handbook. Network meta-analysis was conducted using Stata 19.0 and R 4.5.1 software. The study protocol was registered in PROSPERO (CRD420251148658).
RESULTS: This study included 121 publications comprising 162 studies, covering 16,525 IPF patients across nine countries. The overall risk of bias assessment showed that while most studies had a low risk of bias in random sequence generation, concerns regarding allocation concealment and blinding were identified in a substantial proportion of the included studies. Network meta-analysis revealed that Nerandomilast was the most effective intervention for improving Forced Vital Capacity (FVC) (SUCRA: 98.85%). N-acetylcysteine (NAC) combined with Roxithromycin (RXM) was the most effective intervention for improving Vital Capacity (VC) (SUCRA: 88.8%) and Forced Expiratory Volume in 1 s/Forced Vital Capacity (FEV1/FVC) (SUCRA: 97.45%). Ambroxol was the most effective intervention for improving Total Lung Capacity (TLC) (SUCRA: 82.52%), while Thalidomide was the most effective intervention for improving Diffusing Capacity of the Lung for Carbon Monoxide (DLCO) (SUCRA: 90.93%).
CONCLUSION: The results suggest that drugs targeting different pulmonary function parameters have corresponding mechanisms of action. Nerandomilast shows potential for improving FVC, while NAC combined with RXM may enhance VC and FEV1/FVC. Ambroxol appears effective in increasing TLC, and Thalidomide may boost DLCO. Nonetheless, these findings need validation through higher-quality studies in the future. Additionally, future research should examine the long-term effectiveness of new drugs like Nerandomilast and Pamrevlumab, while also improving comprehensive assessments of synergistic changes across various pulmonary function indicators.
SYSTEMATIC REVIEW REGISTRATION: https://www.crd.york.ac.uk/PROSPERO/view/CRD420251148658.",Journal Article; Systematic Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41808863/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""nerandomilast""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; systematic review""}"
