seed_id,pmid,title,doi,document_type,retrieved_by_v2
S015,34719401,Progressive fibrosing interstitial lung disease: prevalence and clinical outcome,10.1186/s12931-021-01879-6,Cohort,yes
S016,33678609,The burden of progressive fibrotic interstitial lung disease across the UK,10.1183/13993003.00221-2021,Multicentre study,yes
S017,35486072,Idiopathic Pulmonary Fibrosis (an Update) and Progressive Pulmonary Fibrosis in Adults: An Official ATS/ERS/JRS/ALAT Clinical Practice Guideline,10.1164/rccm.202202-0399ST,Guideline,yes
S018,36517177,Progressive pulmonary fibrosis: an expert group consensus statement,10.1183/13993003.03187-2021,Consensus,yes
S019,37610955,Progressive fibrotic interstitial lung disease,,Review,yes
S020,38111100,Progressive Pulmonary Fibrosis: Where Are We Now?,10.4046/trd.2023.0119,Review,yes
S021,39137538,Krebs von den Lungen-6 as biomarker of the new progressive fibrotic phenotype of interstitial lung disease,10.1016/j.tice.2024.102516,Biomarker study,yes
S022,40388091,Progressive Pulmonary Fibrosis: Current Status in Terminology and Future Directions,10.1007/s12325-025-03215-6,Commentary/review,yes
S023,40491154,Progressive fibrosing interstitial lung disease which means idiopathic pulmonary fibrosis plus progressive pulmonary fibrosis,10.3760/cma.j.cn112147-20241202-00713,Commentary,yes
S024,41417118,Progressive pulmonary fibrosis,10.1007/s00330-025-12212-w,Review,yes
S025,42276742,Progressive pulmonary fibrosis: a state-of-the-art review,10.1183/13993003.01557-2025,Review,yes
S027,32890499,"Progressive fibrosing interstitial lung disease: clinical uncertainties, consensus recommendations, and research priorities",10.1016/S2213-2600(20)30355-6,Position paper,yes
S028,34722582,Management of Progressive Fibrosing Interstitial Lung Diseases (PF-ILD),10.3389/fmed.2021.743977,Review,yes
S029,32019572,Progression of fibrosing interstitial lung disease,10.1186/s12931-020-1296-3,Review,no
S030,35273032,Prevalence and characteristics of progressive fibrosing interstitial lung disease in a prospective registry,10.1183/13993003.02571-2021,Prospective registry cohort,yes
S031,37003616,What could explain the high prevalence of progressive fibrosing interstitial lung disease in a patient registry?,10.1183/13993003.00019-2023,Letter,yes
S032,37003612,Design considerations and implications of findings on progressive pulmonary fibrosis from the prospective Canadian Registry for Pulmonary Fibrosis,10.1183/13993003.00208-2023,Author response,yes
S033,30814139,Fibrosing interstitial lung diseases: knowns and unknowns,10.1183/16000617.0100-2018,Review,yes
S034,32657838,Progressive fibrosing interstitial lung disease: treatable traits and therapeutic strategies,10.1097/MCP.0000000000000712,Review,yes
S035,33542060,When things go wrong: exploring possible mechanisms driving the progressive fibrosis phenotype in interstitial lung diseases,10.1183/13993003.04507-2020,Review,yes
S036,32445186,The Burden of Progressive Fibrosing Interstitial Lung Disease: A DELPHI Approach,10.1007/s12325-020-01384-0,Delphi study,yes
S037,34737223,Lung function trajectory in progressive fibrosing interstitial lung disease,10.1183/13993003.01396-2021,Multicentre cohort,yes
S038,35876293,Burden of illness in progressive fibrosing interstitial lung disease,10.18553/jmcp.2022.28.8.871,Claims/economic study,yes
S039,31578213,Treatment of progressive fibrosing interstitial lung diseases: a milestone in the management of interstitial lung diseases,10.1183/16000617.0109-2019,Editorial,yes
S040,32503224,Towards the Essence of Progressiveness: Bringing Progressive Fibrosing Interstitial Lung Disease (PF-ILD) to the Next Stage,10.3390/jcm9061722,Perspective,yes
S041,32964766,Progressive fibrosing interstitial lung diseases: A new concept and indication of nintedanib,10.1080/14397595.2020.1826665,Review,yes
S042,34156606,Prevalence and Incidence of Chronic Fibrosing Interstitial Lung Diseases with a Progressive Phenotype in the United States Estimated in a Large Claims Database Analysis,10.1007/s12325-021-01786-8,Claims epidemiology,yes
S043,33264777,Progressive Fibrosing Interstitial Lung Diseases: Prevalence and Characterization in Two Italian Referral Centers,10.1159/000509556,Retrospective cohort,yes
S044,36930615,Diagnostic and prognostic biomarkers for progressive fibrosing interstitial lung disease,10.1371/journal.pone.0283288,Biomarker cohort,yes
S045,35063079,Proteomic biomarkers of progressive fibrosing interstitial lung disease: a multicentre cohort analysis,10.1016/S2213-2600(21)00503-8,Biomarker cohort,yes
S046,34975486,Outcomes and Incidence of PF-ILD According to Different Definitions in a Real-World Setting,10.3389/fphar.2021.790204,Retrospective cohort,yes
S047,36285980,Guidelines of the Polish Respiratory Society on the Diagnosis and Treatment of Progressive Fibrosing Interstitial Lung Diseases Other than Idiopathic Pulmonary Fibrosis,10.3390/arm90050052,Guideline,yes
S048,34467827,"An IPF-like disease course in disorders other than IPF: how can this be anticipated, recognized, and managed?",10.1080/1744666X.2021.1968832,Review,yes
S049,37167144,Possibilities of non-invasive diagnosis of fibrotic phenotype of interstitial lung diseases,10.26442/00403660.2023.03.202073,Review/diagnostic study,yes
S050,40799208,Progressive pulmonary fibrosis: current perspectives in diagnostic imaging,10.1093/bjro/tzaf018,Review,yes
S051,39741294,Identification of progressive pulmonary fibrosis: consensus findings from a modified Delphi study,10.1186/s12931-024-03070-z,Modified Delphi,yes
S052,38758869,A study on the prevalence and prognosis of progressive pulmonary fibrosis: A retrospective observational study,10.1097/MD.0000000000038226,Retrospective cohort,yes
S053,34572422,Progressive Fibrosing Interstitial Lung Diseases: A Current Perspective,10.3390/biomedicines9091237,Review,yes
S057,39624387,Acute exacerbations in patients with progressive pulmonary fibrosis,,INBUILD secondary analysis,yes
S058,38226064,Real-world experience of nintedanib for progressive fibrosing interstitial lung disease in the UK,,Real-world cohort,yes
S059,37238199,CCL18 as a Biomarker of Interstitial Lung Disease (ILD) and Progressive Fibrosing ILD in Patients with Idiopathic Inflammatory Myopathies,,Biomarker study,yes
S060,36676161,Pulmonary Fibrosis and Progressive Pulmonary Fibrosis in a Prospective Registry of Interstitial Lung Diseases in Eastern Siberia,,Prospective registry,yes
S061,35096848,The Role of Radiology in Progressive Fibrosing Interstitial Lung Disease,,Review,yes
S062,35927409,Cost-Effectiveness of Nintedanib for Patients with Progressive Fibrosing Interstitial Lung Disease (PF-ILD),,Cost-effectiveness study,yes
S063,40491463,Real-life characteristics and management of patients with fibrosing interstitial lung disease: INSIGHTS-ILD registry,,Registry report,yes
S064,40066320,Progression in Fibrotic Interstitial Lung Diseases: Prevalence and Indicators in the Initial Evaluation in a Brazilian Multicentric Cohort,,Multicentre cohort,yes
S065,41448793,"Design of the MIST study: a double-blind, randomised, placebo-controlled phase 2b trial of pirfenidone solution for inhalation in patients with progressive pulmonary fibrosis",,Trial design/protocol,yes
S066,39415340,Advances in the identification and management of progressive pulmonary fibrosis: perspective from Chinese experts,10.1177/17534666241288417,Expert perspective,yes
