pmid,title,journal,publication_date,authors,human_relevance_decision,exclusion_reason,pubmed_url
25725128,Discovery and validation of extracellular/circulating microRNAs during idiopathic pulmonary fibrosis disease progression.,Gene,2015 May 10,Yang G; Yang L; Wang W; Wang J; Wang J; Xu Z,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/25725128/
30578333,Pharmacological management of progressive-fibrosing interstitial lung diseases: a review of the current evidence.,European respiratory review : an official journal of the European Respiratory Society,2018 Dec 31,Richeldi L; Varone F; Bergna M; de Andrade J; Falk J; Hallowell R; Jouneau S; Kondoh Y; Morrow L; Randerath W; Strek M; Tabaj G,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/30578333/
40337333,Genomic classifier: biomarker for progression in interstitial lung disease.,ERJ open research,2025 May,Parrish R; Kheir F,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40337333/
27576233,Respiratory Conditions Update: Restrictive Lung Disease.,FP essentials,2016 Sep,Robinson HC,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/27576233/
35645383,Follow-Up CT Patterns of Residual Lung Abnormalities in Severe COVID-19 Pneumonia Survivors: A Multicenter Retrospective Study.,"Tomography (Ann Arbor, Mich.)",2022 Apr 20,Besutti G; Monelli F; Schirò S; Milone F; Ottone M; Spaggiari L; Facciolongo N; Salvarani C; Croci S; Pattacini P; Sverzellati N,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/35645383/
38869027,Pharmacological treatment in Idiopathic Pulmonary Fibrosis: current issues and future perspectives.,Multidisciplinary respiratory medicine,2024 Jun 13,Vancheri C; Sciacca E; Muscato G; Spicuzza L; Fruciano M; Gili E; Sambataro G; Palmucci S; Libra A,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/38869027/
35305632,"Epidemiology, healthcare utilization, and related costs among patients with IPF: results from a German claims database analysis.",Respiratory research,2022 Mar 19,Kreuter M; Picker N; Schwarzkopf L; Baumann S; Cerani A; Postema R; Maywald U; Dittmar A; Langley J; Patel H,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/35305632/
41499910,Idiopathic pulmonary fibrosis and progressive pulmonary fibrosis: correlation between radiological progression criteria and pulmonary function tests.,European journal of radiology,2026 Feb,Uzun Ç; Atman ED; Çoruh AG; Arslan F; Ekici P; Taşci F; Doruk N; Elhan AH; Kumbasar ÖÖ,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41499910/
20098976,[Bronchopulmonary manifestations of gastroesophageal reflux disease].,Der Internist,2010 Mar,Malfertheiner MV; Kandulski A; Malfertheiner P; Schreiber J,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/20098976/
32040340,Associations between Patient-reported Outcomes and Death or Lung Transplant in Idiopathic Pulmonary Fibrosis. Data from the Idiopathic Pulmonary Fibrosis Prospective Outcomes Registry.,Annals of the American Thoracic Society,2020 Jun,Case AH; Hellkamp AS; Neely ML; Bender S; Dilling DF; Gulati M; Hotchkin DL; Huie TJ; Lancaster L; Snyder LD; Conoscenti CS; Palmer SM,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32040340/
39238598,"Screening, diagnosis, and monitoring of interstitial lung disease in autoimmune rheumatic diseases: A narrative review.",Revista colombiana de reumatologia,2024 Apr,Good SD; Sparks JA; Volkmann ER,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39238598/
39061958,Genomic Profiling for Predictive Treatment Strategies in Fibrotic Interstitial Lung Disease.,Biomedicines,2024 Jun 21,Perrotta F; Sanduzzi Zamparelli S; D'Agnano V; Montella A; Fomez R; Pagliaro R; Schiattarella A; Cazzola M; Bianco A; Mariniello DF,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39061958/
35695895,Pulmonary fibrosis associated with rheumatoid arthritis: from pathophysiology to treatment strategies.,Expert review of respiratory medicine,2022 May,Diesler R; Cottin V,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/35695895/
18235106,"Idiopathic pulmonary fibrosis: physiologic tests, quantitative CT indexes, and CT visual scores as predictors of mortality.",Radiology,2008 Mar,Best AC; Meng J; Lynch AM; Bozic CM; Miller D; Grunwald GK; Lynch DA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/18235106/
26897198,Venovenous Extracorporeal Membrane Oxygenation With Atrial Septostomy as a Bridge to Lung Transplantation.,The Annals of thoracic surgery,2016 Mar,Kon ZN; Pasrija C; Shah A; Griffith BP; Garcia JP,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/26897198/
41769611,Research Progress on the Mechanisms of Gut Microbiota Dysbiosis Associated With Idiopathic Pulmonary Fibrosis: A Review.,Cureus,2026 Jan,Li X; Xu S; Li Y; Wang R; Qin C; Wang X,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41769611/
28543987,Modified GAP index for prediction of acute exacerbation of idiopathic pulmonary fibrosis in non-small cell lung cancer.,"Respirology (Carlton, Vic.)",2017 Oct,Kobayashi H; Omori S; Nakashima K; Wakuda K; Ono A; Kenmotsu H; Naito T; Murakami H; Endo M; Takahashi T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/28543987/
33902584,Efficacy and safety of nintedanib in patients with idiopathic pulmonary fibrosis who are elderly or have comorbidities.,Respiratory research,2021 Apr 26,Glaspole I; Bonella F; Bargagli E; Glassberg MK; Caro F; Stansen W; Quaresma M; Orsatti L; Bendstrup E,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33902584/
33093788,Rapidly non-ipf progressive fibrosing interstitial lung disease: a phenotype with an ipf-like behavior.,"Sarcoidosis, vasculitis, and diffuse lung diseases : official journal of WASOG",2020,Khine N; Mudawi D; Rivera-Ortega P; Leonard C; Chaudhuri N; Margaritopoulos GA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33093788/
39047914,GPR176 promotes fibroblast-to-myofibroblast transition in organ fibrosis progression.,Biochimica et biophysica acta. Molecular cell research,2024 Oct,Okamoto Y; Kitakaze K; Takenouchi Y; Matsui R; Koga D; Miyashima R; Ishimaru H; Tsuboi K,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39047914/
19347046,Molecular phenotypes distinguish patients with relatively stable from progressive idiopathic pulmonary fibrosis (IPF).,PloS one,2009,Boon K; Bailey NW; Yang J; Steel MP; Groshong S; Kervitsky D; Brown KK; Schwarz MI; Schwartz DA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/19347046/
40997357,Real-world use of nintedanib for the treatment of interstitial lung disease with progressive pulmonary fibrosis.,Medicina clinica,2025 Dec,Cabrera César E; López Garcia J; Cano Gamonoso MB; López Ramirez C; Jiménez Rodriguez B; Romero Ortiz AD; Palacios Hidalgo Z; Fole Vázquez D; Guerrero Zamora P; Mena Vázquez N; Hidalgo Molina A; De La Cruz Morón I; Espildora Hernández F; Cruz Medina A; Lacarcel Bautista C; Vegas Viñas A; Velasco Garrido JL,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40997357/
35614114,Impact of the revised definition on incidence and outcomes of acute exacerbation of idiopathic pulmonary fibrosis.,Scientific reports,2022 May 25,Yoo JW; Kim J; Song JW,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/35614114/
40641494,Myeloperoxidase-Antibody Positivity and Progression to Microscopic Polyangiitis in Interstitial Lung Disease: A Case Series.,Respirology case reports,2025 Jul,Hoskins M; Thompson G; Navaratnam V,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40641494/
31996266,Progression of fibrosing interstitial lung disease.,Respiratory research,2020 Jan 29,Wong AW; Ryerson CJ; Guler SA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/31996266/
4125590,Bleomycin--a new approach in cancer chemotherapy.,The Medical journal of Australia,1973 Jun 30,Stephens FO,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/4125590/
38861171,Pulmonary Fibrosis Diagnosis and Disease Progression Detected Via Hair Metabolome Analysis.,Lung,2024 Oct,Miller HA; Suliman S; Frieboes HB,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/38861171/
39719300,Rationale for phosphodiesterase-4 inhibition as a treatment strategy for interstitial lung diseases associated with rheumatic diseases.,RMD open,2024 Dec 23,Aringer M; Distler O; Hoffmann-Vold AM; Kuwana M; Prosch H; Volkmann ER,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39719300/
32190952,Disease progression across the spectrum of idiopathic pulmonary fibrosis: A multicentre study.,"Respirology (Carlton, Vic.)",2020 Nov,Sgalla G; Lo Greco E; Calvello M; Varone F; Iovene B; Cerri S; Donatelli P; Vancheri A; Pavone M; Luppi F; Vancheri C; Richeldi L,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32190952/
39063962,Prevalence of Progressive Fibrosing Interstitial Lung Disease in Patients with Primary Sjogren Syndrome.,Journal of personalized medicine,2024 Jul 1,Manfredi A; Sambataro G; Rai A; Cerri S; Sambataro D; Vacchi C; Cassone G; Vancheri C; Sebastiani M,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39063962/
40004847,Non-Pharmacological Management of Idiopathic Pulmonary Fibrosis.,Journal of clinical medicine,2025 Feb 17,Mullholand JB; Grossman CE; Perelas A,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40004847/
36380088,Lung CCR6(-)CXCR3(-) type 2 helper T cells as an indicator of progressive fibrosing interstitial lung diseases.,Scientific reports,2022 Nov 15,Tsukuda TK; Ohnishi H; Fujimoto M; Nakatani Y; Takamatsu K; Naka T; Yokoyama A,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/36380088/
18805197,Prolonged extracorporeal membrane oxygenation and circulatory support as bridge to lung transplant.,The Annals of thoracic surgery,2008 Oct,Broomé M; Palmér K; Scherstén H; Frenckner B; Nilsson F,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/18805197/
30182154,Annexin A5 Protein as a Potential Biomarker for the Diagnosis of Asthma.,Lung,2018 Dec,Lee SH; Lee PH; Kim BG; Hong J; Jang AS,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/30182154/
8526757,[Fibrosing alveolitis--current aspects of the problem].,Arkhiv patologii,1995 Jul-Aug,Kogan EA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/8526757/
34112765,LncRNA CTD-2528L19.6 prevents the progression of IPF by alleviating fibroblast activation.,Cell death & disease,2021 Jun 10,Chen T; Guo Y; Wang J; Ai L; Ma L; He W; Li Z; Yu X; Li J; Fan X; Gu Y; Liang H,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/34112765/
28396872,Incidental Paratracheal Air Cysts on Thoracic CT and Their Association with Chronic Inflammatory Lung Disease.,BioMed research international,2017,Kim HY; Lee KH; Kim YJ; Lee HY; Kim GR; Jeon YS; Kim JS; Kim YS; Kim JH,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/28396872/
30233802,"Pirfenidone in patients with unclassifiable progressive fibrosing interstitial lung disease: design of a double-blind, randomised, placebo-controlled phase II trial.",BMJ open respiratory research,2018,Maher TM; Corte TJ; Fischer A; Kreuter M; Lederer DJ; Molina-Molina M; Axmann J; Kirchgaessler KU; Cottin V,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/30233802/
34825713,B7H3 expression and significance in idiopathic pulmonary fibrosis.,The Journal of pathology,2022 Mar,Fang C; Rinke AE; Wang J; Flaherty KR; Phan SH; Liu T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/34825713/
12532867,[Cardiac and pulmonary involvement in scleroderma].,La Revue du praticien,2002 Nov 1,Launay D; Hachulla E,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/12532867/
36836843,Trials and Treatments: An Update on Pharmacotherapy for Idiopathic Pulmonary Fibrosis.,"Life (Basel, Switzerland)",2023 Feb 10,Thong L; McElduff EJ; Henry MT,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/36836843/
25727967,Do all patients with idiopathic pulmonary fibrosis warrant a trial of therapeutic intervention? A pro-con perspective.,"Respirology (Carlton, Vic.)",2015 Apr,Moodley Y; Corte T; Richeldi L; King TE Jr,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/25727967/
29173442,Clinical diagnosis of idiopathic pleuroparenchymal fibroelastosis: A retrospective multicenter study.,Respiratory medicine,2017 Dec,Enomoto Y; Nakamura Y; Satake Y; Sumikawa H; Johkoh T; Colby TV; Yasui H; Hozumi H; Karayama M; Suzuki Y; Furuhashi K; Fujisawa T; Enomoto N; Inui N; Iwashita T; Kuroishi S; Yokomura K; Koshimizu N; Toyoshima M; Imokawa S; Yamada T; Shirai T; Hayakawa H; Suda T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/29173442/
41254784,YBX1 regulation of alveolar type II epithelial cells in idiopathic pulmonary fibrosis: mechanistic insights and small-molecule drug screening.,Journal of translational medicine,2025 Nov 18,He Y; Li J; Xie Y; Wu Y; Wang L; Ren J; Zhang Z; Yu T; Jiang S; Shan H; Wu Y; Zhou Y,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41254784/
32228231,Reply to Horita and Takeshi: Thrombomodulin Did Not Benefit Acute Exacerbation of Idiopathic Pulmonary Fibrosis in a Trial.,American journal of respiratory and critical care medicine,2020 Jul 1,Kondoh Y; Azuma A; Tagawa J; Homma S,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32228231/
32180083,Decrypting the crosstalk of noncoding RNAs in the progression of IPF.,Molecular biology reports,2020 Apr,Wang Y; Xiao H; Zhao F; Li H; Gao R; Yan B; Ren J; Yang J,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32180083/
23563264,Automated quantification of radiological patterns predicts survival in idiopathic pulmonary fibrosis.,The European respiratory journal,2014 Jan,Maldonado F; Moua T; Rajagopalan S; Karwoski RA; Raghunath S; Decker PA; Hartman TE; Bartholmai BJ; Robb RA; Ryu JH,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/23563264/
39188902,Fibroblast activation protein is a cellular marker of fibrotic activity in canine idiopathic pulmonary fibrosis.,Frontiers in veterinary science,2024,Rizzoli E; de Meeûs d'Argenteuil C; Fastrès A; Roels E; Janssen P; Puré E; Garigliany MM; Marichal T; Clercx C,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39188902/
40634418,"Validation of the gender, age, physiology model and other prognostic factors in interstitial lung disease patients with systemic autoimmune rheumatic disease.",Scientific reports,2025 Jul 9,Hwang YJ; Lee JK; Lee JH; Ahn Y; Lee SM; Hong S; Kim HC,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40634418/
41033929,Novel therapies in SSc.,Best practice & research. Clinical rheumatology,2025 Dec,Pope J,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41033929/
24029744,Targeting protease activated receptor-1 with P1pal-12 limits bleomycin-induced pulmonary fibrosis.,Thorax,2014 Feb,Lin C; Duitman J; Daalhuisen J; Ten Brink M; von der Thüsen J; van der Poll T; Borensztajn K; Spek CA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/24029744/
19857641,Intrathoracic sarcoidosis.,Disease-a-month : DM,2009 Nov,Fuhrer G; Myers JN,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/19857641/
35847019,Prognostic Predictive Characteristics in Patients With Fibrosing Interstitial Lung Disease: A Retrospective Cohort Study.,Frontiers in pharmacology,2022,Wang Y; Guo Z; Ma R; Wang J; Wu N; Fan Y; Ye Q,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/35847019/
32122329,The efficacy of recombinant human soluble thrombomodulin (rhsTM) treatment for acute exacerbation of idiopathic pulmonary fibrosis: a systematic review and meta-analysis.,BMC pulmonary medicine,2020 Mar 2,Kamiya H; Panlaqui OM,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32122329/
38319942,Impact of interstitial lung disease on left ventricular myocardial function.,PloS one,2024,Stumpf MJ; Wirtz MML; Fleddermann MF; Biener L; Weinhold L; Weber M; Schaefer CA; Nickenig G; Skowasch D; Pizarro C,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/38319942/
23372951,A review of current and novel therapies for idiopathic pulmonary fibrosis.,Journal of thoracic disease,2013 Feb,Rafii R; Juarez MM; Albertson TE; Chan AL,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/23372951/
9277459,Upregulation of acidic fibroblast growth factor during development of experimental lung fibrosis.,The American journal of physiology,1997 Aug,Barrios R; Pardo A; Ramos C; Montaño M; Ramirez R; Selman M,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/9277459/
23442250,Long-acting human serum albumin-thioredoxin fusion protein suppresses bleomycin-induced pulmonary fibrosis progression.,The Journal of pharmacology and experimental therapeutics,2013 May,Tanaka R; Watanabe H; Kodama A; Chuang VT; Ishima Y; Hamasaki K; Tanaka K; Mizushima T; Otagiri M; Maruyama T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/23442250/
30876420,The clinical course of idiopathic pulmonary fibrosis and its association to quality of life over time: longitudinal data from the INSIGHTS-IPF registry.,Respiratory research,2019 Mar 15,Kreuter M; Swigris J; Pittrow D; Geier S; Klotsche J; Prasse A; Wirtz H; Koschel D; Andreas S; Claussen M; Grohé C; Wilkens H; Hagmeyer L; Skowasch D; Meyer JF; Kirschner J; Gläser S; Kahn N; Welte T; Neurohr C; Schwaiblmair M; Held M; Bahmer T; Oqueka T; Frankenberger M; Behr J,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/30876420/
34722582,Management of Progressive Fibrosing Interstitial Lung Diseases (PF-ILD).,Frontiers in medicine,2021,Copeland CR; Lancaster LH,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/34722582/
33951665,Antifibrotic Therapy: Is There a Role in Myositis-Interstitial Lung Disease?,Respiration; international review of thoracic diseases,2021,Soskis A; Hallowell R,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33951665/
33334778,"Comment on ""The natural history of progressive fibrosing interstitial lung diseases"".",The European respiratory journal,2020 Dec,Moodley YP; Zappala C; Tedja C; Clynick B; Tan DBA; Walters EH,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/33334778/
32503224,Towards the Essence of Progressiveness: Bringing Progressive Fibrosing Interstitial Lung Disease (PF-ILD) to the Next Stage.,Journal of clinical medicine,2020 Jun 3,De Sadeleer LJ; Goos T; Yserbyt J; Wuyts WA,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/32503224/
39242341,3D-CT-derived lung volumes and mortality risk in patients with fibrotic hypersensitivity pneumonitis.,Allergology international : official journal of the Japanese Society of Allergology,2025 Jan,Yazawa S; Suzuki Y; Tanaka Y; Yokomura K; Kono M; Hashimoto D; Fukada A; Inoue Y; Yasui H; Hozumi H; Karayama M; Furuhashi K; Enomoto N; Fujisawa T; Inui N; Suda T,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39242341/
9178969,[An autopsy case of anti-neutrophil cytoplasmic antibodies associated vasculitis accompanied by autoimmune hepatitis and hepatocellular carcinoma].,Nihon Rinsho Men'eki Gakkai kaishi = Japanese journal of clinical immunology,1997 Apr,Suwa A; Inada S; Tanabe M; Yamada T; Goto M; Imaeda H; Nakanishi Y; Hara M; Kashiwazaki S,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/9178969/
41716405,Incidence and influencing factors of progressive pulmonary fibrosis in connective tissue disease-associated interstitial lung disease: a systematic review and meta-analysis.,Frontiers in immunology,2026,Yi M; Li M; Zhang Z; Li H; Sai J; Gui Y; Wang Z,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41716405/
30543808,Right Ventricular Functional Reserve in Early-Stage Idiopathic Pulmonary Fibrosis: An Exercise Two-Dimensional Speckle Tracking Doppler Echocardiography Study.,Chest,2019 Feb,D'Andrea A; Stanziola AA; Saggar R; Saggar R; Sperlongano S; Conte M; D'Alto M; Ferrara F; Gargani L; Lancellotti P; Bossone E; RIGHT Heart International NETwork (RIGHT-NET) Investigators,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/30543808/
41882705,Expression of complement pathway genes is associated with progression of idiopathic pulmonary fibrosis.,Respiratory research,2026 Mar 25,Swaminathan AC; Mulder H; Neely ML; Schmid R; Belperio JA; Patel NM; Palmer SM; Todd JL,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41882705/
40920863,Prognostic Significance of Peripheral Blood Monocyte Count Among a National Cohort of Veterans with Pulmonary Fibrosis.,Annals of the American Thoracic Society,2026 Jan 1,Kaul B; Petersen LA; Collard HR; Richardson P; Zhang N; Whooley MA; Bhattacharya M,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/40920863/
272220,Giant-cell pneumonia caused by measles and methotrexate in childhood leukaemia in remission.,British medical journal,1978 Feb 11,Lewis MJ; Cameron AH; Shah KJ; Purdham DR; Mann JR,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/272220/
37417940,Patterns of progression in non-IPF fibrotic interstitial lung disease.,Current opinion in pulmonary medicine,2023 Sep 1,Wells AU,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/37417940/
41816429,Crizotinib attenuates bleomycin-induced pulmonary fibrosis via regulating fibroblast activation.,Journal of thoracic disease,2026 Feb 28,Shi Y; Li Z; Chen R; Shao C; Zhou H; Li X; Huang H,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/41816429/
39012242,Using a Single-Cell Atlas of Peripheral Blood Mononuclear Cells to Understand Disease Trajectories in Idiopathic Pulmonary Fibrosis.,American journal of respiratory and critical care medicine,2024 Aug 15,McCubbrey AL; Janssen WJ,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/39012242/
28232417,Impact of pulmonary vascular volume on mortality in IPF: is it time to reconsider the role of vasculature in disease pathogenesis and progression?,The European respiratory journal,2017 Feb,Puxeddu E; Cavalli F; Pezzuto G; Teodori E; Rogliani P,unreviewed,,https://pubmed.ncbi.nlm.nih.gov/28232417/
