pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
38333722,v1_only,Nintedanib-Induced Colitis Can Mimic Inflammatory Bowel Disease.,"Nintedanib is a medication that has been increasingly used for treatment of idiopathic and progressive pulmonary fibrosis. In this case series, we describe 3 patients with colitis symptoms associated with nintedanib use. Nintedanib discontinuation resulted in symptomatic resolution in all patients. Budesonide decreased symptoms in 1 patient. Clinicians should be vigilant in taking a thorough medication history and include nintedanib as a cause for gastrointestinal symptoms including colitis.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/38333722/
38321673,v1_only,Exosomal miRNAs contribute to coal dust particle-induced pulmonary fibrosis in rats.,"Coal workers' pneumoconiosis (CWP) is a fatal occupational disease caused by inhalation of coal dust particles, which leads to progressive pulmonary fibrosis. Recently, as new signal carriers for intercellular communication, exosomal miRNAs have been validated in the pathogenesis of multiple diseases. However, the research on exosomal miRNAs in CWP is still in the preliminary stage. Here, using miRNA sequencing, exosomal miRNA profiles in bronchoalveolar lavage fluid (BALF) from rats with pulmonary fibrosis induced by coal dust particles were analyzed, and the underlying biological function of putative target genes was explored by GO term analysis and KEGG pathway enrichment analysis. According to the results, intratracheal instillation of coal dust particles can alter the exosomal miRNAs expression in the BALF of rats. Further bioinformatics analysis provided some clues to reveal their function in pathological process of pneumoconiosis. More importantly, we identified 4 differentially expressed exosomal miRNAs (miRNA-21-5p, miRNA-29a-3p, miRNA-26a-5p, and miRNA-34a-5p) by qRT‑PCR and further verified the temporal changes in the expression of these exosomal miRNAs in animal models from 2 weeks to 16 weeks postexposure. In addition, we conducted a preliminary study on Smad7 as a potential target of miRNA-21-5p and found that exosomal miRNA 21-5p/Smad7 may contribute to the pulmonary fibrosis induced by coal dust particles. Our study confirmed the contribution of exosomal miRNAs to coal dust particle-induced pulmonary fibrosis and provided new insights into the pathogenesis of CWP.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/38321673/
37811118,v1_only,Acute paraquat poisoning complicated by acute kidney injury and lung fibrosis: a case report from Nepal.,"INTRODUCTION AND IMPORTANCE: While incidents are rare elsewhere, paraquat herbicide poisoning is a serious medical issue in some parts of Asia. It can cause the failure of various organs, including the heart, kidneys, liver, adrenal glands, central nervous system, muscles, and spleen. Due to its inherent toxicity and lack of available therapies, paraquat has a very high case fatality rate.
CASE PRESENTATION: The authors discuss a case of a 15-year-old female with an alleged history of paraquat ingestion who presented with complaints of vomiting, abdominal pain, and loose stools. Initially, she had gastrointestinal symptoms, but she developed renal failure and respiratory symptoms and died of multiple organ failure.
CLINICAL DISCUSSION: Acute gastrointestinal tract necrosis and multiorgan failure are the initial effects of paraquat intake, and among those who survive the immediate post-ingestion interval, the lung is the target organ for poisoning. Ingestion of large amounts of liquid concentrates results in fulminant organ failure: pulmonary edema, cardiac, renal, and hepatic failure, and convulsions. The course of treatment can range from supportive care alone to various integration of immune modulation, antioxidant therapy, hemoperfusion, and hemodialysis.
CONCLUSION: Patients presenting to the emergency department with an alleged history of ingestion of paraquat poisoning should be admitted even if they have mild symptoms initially. There is no specific antidote available. Early renal failure, along with progressive pulmonary fibrosis, can lead to death.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37811118/
37805438,v1_only,[The role of long non-coding RNA in the pathogenesis of pulmonary fibrosis of silicosis].,"Silicosis is a progressive pulmonary fibrosis disease caused by long-term inhalation of a large amount of free crystalline silica, which seriously threatens the health of relevant workers and causes a huge amount of disease burden. The pathogenesis of silicosis is complex and unclear, it has been reported that long non coding RNA (lncRNA) plays an important role in the pathogenesis of silicosis. In order to improve the understanding of the disease and provide directions for the prevention and treatment of silicosis, this article reviewed the mechanism of lncRNA in the pathogenesis and disease progression of silicosis.",Review; English Abstract; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37805438/
37745734,v1_only,Radiation-Induced Lung Injury With Lung Cancer Treated With the Combination Therapy of Nintedanib and Dexamethasone.,"Radiation-induced lung injury (RILI) associated with lung cancer becomes refractory. Nintedanib is a multi-kinase inhibitor that suppresses the development of pulmonary fibrosis. Herein, we report a case of RILI with progressive pulmonary fibrosis after stereotactic body radiation therapy in a 70-year-old man with lung cancer. The patient responded well to the initial prednisolone therapy but became resistant during tapering. The combination therapy of nintedanib and dexamethasone resulted in a temporary improvement in RILI. Nintedanib is not a standard therapy for RILI, and further investigation is needed to evaluate the effects of nintedanib on RILI complicated by lung cancer.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37745734/
37489274,v1_only,Inhibition of discoidin domain receptor 2 reveals kinase-dependent and kinase-independent functions in regulating fibroblast activity.,"Progressive pulmonary fibrosis is a devastating condition and current treatment is suboptimal. There has been considerable interest in the role of tyrosine kinase signaling as mediators of pro- and antifibrotic processes. Nintedanib is a nonspecific tyrosine kinase that has been shown to have therapeutic benefit in lung fibrosis. However, the precise mechanism of action remains unclear because nintedanib inhibits several tyrosine kinases, which are often expressed on multiple cell types with different activities during fibrosis. Discoidin domain receptor 2 (DDR2) has been suggested as a potential target of nintedanib. DDR2 is a receptor tyrosine kinase that is activated by fibrillar collagens such as type I collagen. DDR2 is primarily expressed by fibroblasts. The effectiveness of specifically targeting DDR2 signaling during fibrosis remains undefined. In the present study, we show that nintedanib acts as a direct and indirect inhibitor of DDR2. We then utilize a novel allosteric inhibitor of DDR2, WRG-28, which blocks ligand binding and activation of DDR2. We find that WRG-28 augments fibroblast apoptosis and attenuates fibrosis. Finally, we show that fibroblast type I collagen autocrine signaling is regulated by DDR2 through both kinase-dependent and kinase-independent functions of DDR2. These findings highlight the importance of type I collagen autocrine signaling by fibroblasts during fibrosis and demonstrate that DDR2 has a central role in this pathway making it a potential therapeutic target.NEW & NOTEWORTHY Type I collagen is a major component of fibrosis and can signal through cell surface receptors such as discoidin domain receptor 2 (DDR2). DDR2 activation can lead to further collagen deposition by fibroblasts setting up a profibrotic positive feedback loop. In this report, we find that inhibition of DDR2 with nintedanib or a specific DDR2 inhibitor, WRG-28, can disrupt this cycle and prevent fibrosis through augmented fibroblast apoptosis and inhibited activation.","Journal Article; Research Support, N.I.H., Extramural",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37489274/
36849772,v1_only,[Increasingly treatable: Pulmonary Fibrosis].,,Journal Article; Review,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36849772/
36693635,v1_only,BI 1015550: an investigational phosphodiesterase 4B (PDE4B) inhibitor for lung function decline in idiopathic pulmonary fibrosis (IPF).,"INTRODUCTION: The two available therapies for idiopathic pulmonary fibrosis (IPF), pirfenidone and nintedanib, slow down but do not halt IPF progression. Therefore, several agents with specific molecular targets have been recently investigated to find a cure for IPF. Phosphodiesterase 4 (PDE4) inhibition is known for its anti-inflammatory and antifibrotic properties. BI 1015550, an oral preferential inhibitor of the isoform PDE4B, could express complementary activity to current therapies in IPF and other forms of progressive pulmonary fibrosis.
AREAS COVERED: In this review, we first provide an overview toof the current IPF treatment market, followed by the description of pharmacokinetics and pharmacodynamics of BI 1015550. The main preclinical and early clinical evidence on BI 1015550 is then described, as well as its potential as an IPF treatment.
EXPERT OPINION: Oral treatment with BI 1015550 was shown to stabilize lung function as compared to placebo over 12 weeks, both among patients with and without background antifibrotic use, with an acceptable safety profile in a phase 2 trial, and a phase 3 trial has been initiated. To date, this represents to date the largest effect size for an IPF investigational drug tested in a phase 2 trial with the shortest duration.",Review; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""lung function decline""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36693635/
36168114,v1_only,Recurrent orbital inflammation associated with VEXAS syndrome.,"VEXAS (Vacuoles, E1 enzyme, X-linked, Autoinflammatory, Somatic) syndrome is a newly recognised adult-onset multisystem autoinflammatory disease caused by a somatic mutation in the UBA1 gene in myeloid or erythroid precursor cells. This report describes an atypical presentation of recurrent dacryoadenitis associated with VEXAS syndrome and provides a review of the literature. A 68-year-old male presented with three episodes of unilateral alternating dacryoadenitis followed by bilateral involvement over a 4-year period. Each episode of orbital inflammation was characterised by upper lid swelling, oedema and enlarged lacrimal glands. In addition, he experienced intermittent flares of angioedema-like lesions involving the face and extremities, recurrent jaw aches, rash, progressive pulmonary fibrosis, and myelodysplastic syndrome. His inflammatory symptoms lessened with prednisolone but were refractory to methotrexate. Mycophenolate was subsequently trialled with a reasonable clinical response. Genetic testing established the diagnosis of VEXAS syndrome and tofacitinib, a JAK inhibitor, was commenced with resolution of inflammatory symptoms.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36168114/
36123773,v1_only,"Incidence, prevalence and regional distribution of systemic sclerosis and related interstitial lung Disease: A nationwide retrospective cohort study.","OBJECTIVE: To investigate incidence and prevalence of Systemic Sclerosis (SSc) and association with interstitial lung disease (SSc-ILD) in a nationwide population-based study.
METHODS: Patients with an incident diagnosis of SSc in 2000-2016 were identified in the Danish National Patient Registry and categorised based on diagnosis of ILD. Incidence- and prevalence proportions were calculated based on the annual population estimates. A cox proportional hazards model was used to evaluate the association between age, sex, region and marital status and presence of ILD.
RESULTS: In total, 1869 patients with SSc were identified; 275 patients (14.7%) had SSc-ILD. The majority of patients were females (75.5%). The percentage of males was higher in SSc-ILD than in SSc alone (30.9% and 23.4%, p = 0.008). Median time from SSc to ILD diagnosis was 1.4 years (range 0-14.2). ILD was diagnosed from ≤4 years before to ≥7 years after SSc. Development of ILD was associated with male gender (HR 1.75, 95% CI 1.15-2.66), age 41-50 (HR 1.81, 95% CI 1.07-3.05) and residency in the North Denmark Region (HR 1.95, 9 5% CI 1.12-3.40). Mean annual incidence proportion of SSc was 2.9/100,000 and mean annual prevalence proportion was 16.8/100,000. The incidence remained stable, but prevalence proportion increased from 14.1 - 16.5/100,000 in 2000-2008 to 17.9-19.2/100,000 in 2009-2016.
CONCLUSION: The prevalence of SSc increased during the study period, while the incidence remained stable. The prevalence of SSc-ILD was 14.7% and thus less frequent than expected. Male sex and age between 41 and 50 years were associated with ILD.",Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""systemic sclerosis"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36123773/
36010617,v1_only,Cell-Type-Specific Effects of the Ovarian Cancer G-Protein Coupled Receptor (OGR1) on Inflammation and Fibrosis; Potential Implications for Idiopathic Pulmonary Fibrosis.,"Idiopathic pulmonary fibrosis (IPF) is a disease characterized by irreversible lung scarring. The pathophysiology is not fully understood, but the working hypothesis postulates that a combination of epithelial injury and myofibroblast differentiation drives progressive pulmonary fibrosis. We previously demonstrated that a reduction in extracellular pH activates latent TGF-β1, and that TGF-β1 then drives its own activation, creating a feed-forward mechanism that propagates myofibroblast differentiation. Given the important roles of extracellular pH in the progression of pulmonary fibrosis, we sought to identify whether pH mediates other cellular phenotypes independent of TGF-β1. Proton-sensing G-protein coupled receptors are activated by acidic environments, but their role in fibrosis has not been studied. Here, we report that the Ovarian Cancer G-Protein Coupled Receptor1 (OGR1 or GPR68) has dual roles in both promoting and mitigating pulmonary fibrosis. We demonstrate that OGR1 protein expression is significantly reduced in lung tissue from patients with IPF and that TGF-β1 decreases OGR1 expression. In fibroblasts, OGR1 inhibits myofibroblast differentiation and does not contribute to inflammation. However, in epithelial cells, OGR1 promotes epithelial to mesenchymal transition (EMT) and inflammation. We then demonstrate that sub-cellular localization and alternative signaling pathways may be responsible for the differential effect of OGR1 in each cell type. Our results suggest that strategies to selectively target OGR1 expression may represent a novel therapeutic strategy for pulmonary fibrosis.","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36010617/
35370755,v1_only,Targeting Chitinase 1 and Chitinase 3-Like 1 as Novel Therapeutic Strategy of Pulmonary Fibrosis.,"Chitinase 1 (CHIT1) and chitinase 3-like-1 (CHI3L1), two representative members of 18-Glycosyl hydrolases family, are significantly implicated in the pathogenesis of various human diseases characterized by inflammation and remodeling. Notably, dysregulated expression of CHIT1 and CHI3L1 was noted in the patients with pulmonary fibrosis and their levels were inversely correlated with clinical outcome of the patients. CHIT1 and CHI3L1, mainly expressed in alveolar macrophages, regulate profibrotic macrophage activation, fibroblast proliferation and myofibroblast transformation, and TGF-β signaling and effector function. Although the mechanism or the pathways that CHIT1 and CHI3L1 use to regulate pulmonary fibrosis have not been fully understood yet, these studies identify CHIT1 and CHI3L1 as significant modulators of fibroproliferative responses leading to persistent and progressive pulmonary fibrosis. These studies suggest a possibility that CHIT1 and CHI3L1 could be reasonable therapeutic targets to intervene or reverse established pulmonary fibrosis. In this review, we will discuss specific roles and regulatory mechanisms of CHIT1 and CHI3L1 in profibrotic cell and tissue responses as novel therapeutic targets of pulmonary fibrosis.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35370755/
35069531,v1_only,Myeloid Fbxw7 Prevents Pulmonary Fibrosis by Suppressing TGF-β Production.,"Idiopathic pulmonary fibrosis (IPF) is a group of chronic interstitial pulmonary diseases characterized by an inexorable decline in lung function with limited treatment options. The abnormal expression of transforming growth factor-β (TGF-β) in profibrotic macrophages is linked to severe pulmonary fibrosis, but the regulation mechanisms of TGF-β expression are incompletely understood. We found that decreased expression of E3 ubiquitin ligase Fbxw7 in peripheral blood mononuclear cells (PBMCs) was significantly related to the severity of pulmonary fibrosis in IPF patients. Fbxw7 is identified to be a crucial suppressing factor for pulmonary fibrosis development and progression in a mouse model induced by intratracheal bleomycin treatment. Myeloid cell-specific Fbxw7 deletion increases pulmonary monocyte-macrophages accumulation in lung tissue, and eventually promotes bleomycin-induced collagen deposition and progressive pulmonary fibrosis. Notably, the expression of TGF-β in profibrotic macrophages was significantly upregulated in myeloid cell-specific Fbxw7 deletion mice after bleomycin treatment. C-Jun has long been regarded as a critical transcription factor of Tgfb1, we clarified that Fbxw7 inhibits the expression of TGF-β in profibrotic macrophages by interacting with c-Jun and mediating its K48-linked ubiquitination and degradation. These findings provide insight into the role of Fbxw7 in the regulation of macrophages during the pathogenesis of pulmonary fibrosis.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""bleomycin-induced"", ""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35069531/
34789465,v1_only,Discordant diagnostic criteria for pneumonia in COPD trials: a review.,"Inhaled corticosteroids (ICS) have a class effect of increasing pneumonia risk in patients with COPD. However, pneumonia incidence varies widely across clinical trials of ICS use in COPD. This review clarifies methodological differences in defining and recording pneumonia events in these trials and discusses factors that could contribute to the varying pneumonia incidence. Literature searches and screening yielded 40 relevant references for inclusion. Methods used to capture pneumonia events in these studies included investigator-reported pneumonia adverse events, standardised list of signs or symptoms, radiographic confirmation of suspected cases and/or confirmation by an independent clinical end-point committee. In general, more stringent pneumonia diagnosis criteria led to lower reported pneumonia incidence rates. In addition, studies varied in design and population characteristics, including exacerbation history and lung function, factors that probably contribute to the varying pneumonia incidence. As such, cross-trial comparisons are problematic. A minimal set of standardised criteria for diagnosis and reporting of pneumonia should be used in COPD studies, as well as reporting of patients' pneumonia history at baseline, to allow comparison of pneumonia rates between trials. Currently, within-trial comparison of ICS-containing versus non-ICS-containing treatments is the appropriate method to assess the influence of ICS on pneumonia incidence.",Journal Article; Review,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34789465/
33885986,v1_only,[Not Available].,,Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33885986/
33879753,v1_only,Pneumoconiosis: current status and future prospects.,"Pneumoconiosis refers to a spectrum of pulmonary diseases caused by inhalation of mineral dust, usually as the result of certain occupations. The main pathological features include chronic pulmonary inflammation and progressive pulmonary fibrosis, which can eventually lead to death caused by respiratory and/or heart failure. Pneumoconiosis is widespread globally, seriously threatening global public health. Its high incidence and mortality lie in improper occupational protection, and in the lack of early diagnostic methods and effective treatments. This article reviews the epidemiology, safeguard procedures, diagnosis, and treatment of pneumoconiosis, and summarizes recent research advances and future research prospects.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""occupational""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33879753/
33691254,v1_only,Inhibition of ER stress by targeting the IRE1α-TXNDC5 pathway alleviates crystalline silica-induced pulmonary fibrosis.,"Long-term exposure to crystalline silica (CS) results in silicosis, which is characterized by progressive pulmonary fibrosis. The endoplasmic reticulum (ER) plays a critical role in protein processing, and the accumulation of unfolded proteins triggered by external stimuli often leads to ER stress. In the present study, we found that inhibition of ER stress alleviated CS-induced pulmonary fibrosis. Moreover, we observed that TXNDC5, a resident ER protein, was involved in the activation of fibroblasts. Mechanistically, we explored the relationship between ER stress and TXNDC5 and demonstrated that IRE1α-XBP-1 signaling was closely related to TXNDC5. Pharmacological inhibition of IRE1α endoribonuclease activity, in addition to knockdown of Xbp1 expression, reduced TXNDC5 expression in activated fibroblasts. Furthermore, pharmacological inhibition of IRE1α in vivo ameliorated pulmonary function and delayed CS-induced lung fibrosis. In conclusion, the present study illuminates the role of ER stress-related IRE1α-TXNDC5 signaling in fibroblast activation and its effects on CS-induced pulmonary fibrogenesis, which may provide novel targets for silicosis therapy.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33691254/
33655757,v1_only,Pulmonary fibrosis in Fra-2 transgenic mice is associated with decreased numbers of alveolar macrophages and increased susceptibility to pneumococcal pneumonia.,"Idiopathic pulmonary fibrosis (IPF) is a deadly condition characterized by progressive respiratory dysfunction. Exacerbations due to airway infections are believed to promote disease progression, and presence of Streptococcus in the lung microbiome has been associated with the progression of IPF and mortality. The aim of this study was to analyze the effect of lung fibrosis on susceptibility to pneumococcal pneumonia and bacteremia. The effects of subclinical (low dose) infection with Streptococcus pneumoniae were studied in a well characterized fos-related antigen-2 (Fra-2) transgenic (TG) mouse model of spontaneous, progressive pulmonary fibrosis. Forty-eight hours after transnasal infection with S. pneumoniae, bacterial load was assessed in lung tissue, bronchoalveolar lavage (BAL), blood, and spleen. Leukocyte subsets and cytokine levels were analyzed in BAL and blood. Lung compliance and arterial blood gases were assessed. In contrast to wildtype mice, low dose lung infection with S. pneumoniae in Fra-2 TG mice resulted in substantial pneumonia including weight loss, increased lung bacterial load, and bacteremia. BAL alveolar macrophages were reduced in Fra-2 TG mice compared to the corresponding WT mice. Proinflammatory cytokines and chemokines (IL-1β, IL-6, TNF-α, and CXCL1) were elevated upon infection in BAL supernatant and plasma of Fra-2 TG mice. Lung compliance was decreased in Fra-2 TG mice following low dose infection with S. pneumoniae. Pulmonary fibrosis increases susceptibility to pneumococcal pneumonia and bacteremia possibly via impaired alveolar bacterial clearance.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33655757/
33139653,v1_only,Conjugation of Human β-Defensin 2 to Spike Protein Receptor-Binding Domain Induces Antigen-Specific Protective Immunity against Middle East Respiratory Syndrome Coronavirus Infection in Human Dipeptidyl Peptidase 4 Transgenic Mice.,"Middle East respiratory syndrome coronavirus (MERS-CoV) causes severe acute respiratory symptoms. Due to the lack of medical countermeasures, effective and safe vaccines against MERS-CoV infection are urgently required. Although different types of candidate vaccines have been developed, their immunogenicity is limited, and the dose and administration route need optimization to achieve optimal protection. We here investigated the potential use of human β-defensin 2 (HBD 2) as an adjuvant to enhance the protection provided by MERS-CoV vaccination. We found that immunization of human dipeptidyl peptidase 4 (hDPP4)-transgenic (hDPP4-Tg) mice with spike protein receptor-binding domain (S RBD) conjugated with HBD 2 (S RBD-HBD 2) induced potent antigen (Ag)-specific adaptive immune responses and protected against MERS-CoV infection. In addition, immunization with S RBD-HBD 2 alleviated progressive pulmonary fibrosis in the lungs of MERS-CoV-infected hDPP4-Tg mice and suppressed endoplasmic reticulum stress signaling activation upon viral infection. Compared to intramuscular administration, intranasal administration of S RBD-HBD 2 induced more potent mucosal IgA responses and was more effective for protecting against intranasal MERS-CoV infection. In conclusion, our findings suggest that HBD 2 potentiates Ag-specific immune responses against viral Ag and can be used as an adjuvant enhancing the immunogenicity of subunit vaccine candidates against MERS-CoV.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33139653/
