pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
28700255,v2_only,Disease Progression in Idiopathic Pulmonary Fibrosis. FVC Is Not Enough.,,Journal Article; Comment,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/28700255/
36227848,v2_only,Adenovirus-mediated Overexpression of FcγRIIB Attenuates Pulmonary Inflammation and Fibrosis.,"Progressive fibrosing interstitial lung diseases (PF-ILDs) result in high mortality and lack effective therapies. The pathogenesis of PF-ILDs involves macrophages driving inflammation and irreversible fibrosis. Fc-γ receptors (FcγRs) regulate macrophages and inflammation, but their roles in PF-ILDs remain unclear. We characterized the expression of FcγRs and found upregulated FcγRIIB in human and mouse lungs after exposure to silica. FcγRIIB deficiency aggravated lung dysfunction, inflammation, and fibrosis in silica-exposed mice. Using single-cell transcriptomics and in vitro experiments, FcγRIIB was found in alveolar macrophages, where it regulated the expression of fibrosis-related genes Spp1 and Ctss. In mice with macrophage-specific overexpression of FcγRIIB and in mice treated with adenovirus by intratracheal instillation to upregulate FcγRIIB, silica-induced functional and histological changes were ameliorated. Our data from three genetic models and a therapeutic model suggest that FcγRIIB plays a protective role that can be enhanced by adenoviral overexpression, representing a potential therapeutic strategy for PF-ILDs.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36227848/
81820,v2_only,Carcinoma of the esophagus: sites of recurrence and palliative benefits after definitive radiotherapy.,,Journal Article,likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""radiotherapy""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/81820/
39114938,overlap,Evidence from recent clinical trials in fibrotic interstitial lung diseases.,"PURPOSE OF REVIEW: Idiopathic pulmonary fibrosis (IPF) is the prototype of fibrosing interstitial lung diseases. It is mirrored by progressive pulmonary fibrosis (PPF), an umbrella term which characterizes disease behavior of various fibrotic interstitial lung diseases with irreversible progression, accounting for loss of lung function, exercise intolerance and respiratory failure leading to early mortality. Pirfenidone and nintedanib halve the decline in lung function but do not halt disease progression.
RECENT FINDINGS: Since the publication in 2014 of pivotal pirfenidone and nintedanib studies, a number of clinical trials were conducted, many of them did not reach their primary endpoints. In IPF, promising phase 2 trials were followed by large phase 3 trials that did not confirm a favorable efficacy to tolerability favorable profile, including those with ziritaxestat, an autotaxin-1 inhibitor, zinpentraxin-alpha (human recombinant pentraxin-2), and the monoclonal antibody pamrevlumab targeting connective tissue growth factor. Nevertheless, newer compounds that hold promise are currently being evaluated in phase 3 or phase 2b randomized controlled trials, including: nerandomilast, a preferential phosphodiesterase 4B inhibitor; admilparant, a lysophosphatidic acid receptor antagonist; inhaled treprostinil, a prostacyclin agonist; and bexotegrast, a dual-selective inhibitor of αvβ6 and αvβ1 integrins. Nerandomilast, admilparant, inhaled treprostinil, and inhaled AP01 (pirfenidone), are currently studied in patients with PPF.
SUMMARY: Despite recent frustrating negative results, there is a growing portfolio of candidate drugs developed in both IPF and PPF.","Journal Article; Review; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?"", ""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [""connective tissue"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""pirfenidone""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39114938/
35912833,overlap,A multi-criteria decision analysis on the value of nintedanib for interstitial lung diseases.,"OBJECTIVES: Our aim was to assess the value of nintedanib for non-idiopathic progressive fibrosing interstitial lung disease (non-IPF PF-ILD) and systemic sclerosis-associated ILD (SSc-ILD) in the Spanish context, using a multi-criteria decision analysis (MCDA).
METHODS: Following an adaptation of the Evidence and Value: Impact on DEcision Making (EVIDEM) MCDA methodology, the estimated value of nintedanib was obtained by means of an additive linear model that combined individual weights (100-points distribution) of criteria with the individual scoring of nintedanib in each criterion for every indication, assigned by a multidisciplinary committee of twelve clinicians, patients, pharmacists, and decision-makers. To assess the reproducibility, an alternative weighting method was applied, as well as a re-test of weights and scores at a different moment of time.
RESULTS: The experts committee recognized nintedanib as an intervention with a positive value contribution in comparison to placebo for the treatment of non-IPF PF-ILD (0.50 ± 0.16, on a scale from -1 to 1) and SSc-ILD (0.40 ± 0.12), diseases which were considered as very severe and with high unmet needs. The drug was perceived as a treatment that provides an added therapeutic benefit for patients (0.06-0.07), given its proven clinical efficacy (0.05-0.06), slight improvements in patient-reported outcomes (0.01-0.02), and similar safety profile than placebo (-0.04-0.00), which will likely be positioned as a recommended therapy in the next clinical practice guidelines updates.
CONCLUSIONS: Under this increasingly used methodology, nintedanib has shown to provide a positive value estimate for non-IPF PF-ILD and SSc-ILD when compared to placebo in Spain.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""non-ipf"", ""systemic sclerosis"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35912833/
41559703,overlap,Nintedanib for progressive pulmonary fibrosis in real-world setting: an observational study comparing outcomes with an IPF cohort.,"INTRODUCTION: Progressive Pulmonary Fibrosis (PPF) includes various fibrosing ILDs evolving similarly to Idiopathic Pulmonary Fibrosis (IPF). Nintedanib, previously approved for IPF, showed antifibrotic efficacy in PPF, but real-world data remain limited. This retrospective study investigated the real-world effectiveness of nintedanib in PPF compared to IPF, focusing on PFTs trends, tolerability, and impact of concomitant therapies. METHODS: Data were retrospectively collected from an Italian referral centre (March 2021–August 2024). Study cohort met PPF classification criteria, while consecutive IPF patients were enrolled as control group. Lung function data at baseline, 12-months pre- and 12-month post-treatment were analysed using Linear Mixed Models. Adverse events and dose adjustments were recorded to assess safety. RESULTS: Eighty-two PPF patients and 85 with IPF were included. At treatment initiation, the PPF group had significantly lower FVC (2.04 L vs 2.63 L; p < 0.001) and DLCO (46.41% vs 55.98%; p = 0.002), indicating more advanced disease. Nintedanib significantly reduced PPF cohort’s FVC decline (–141.40 mL before treatment then –20.36 mL; p < 0.001). A sub-analysis in PPF patient with radiological UIP/UIPp pattern revealed an increased efficacy of antifibrotic treatment. Although IPF group had better baseline condition, they showed higher rate of lung function decline. Most PPF patients (81.7%) received concurrently immunomodulatory drugs. Adverse events were primarily gastrointestinal in both groups, with similar incidence of dose reductions and treatment discontinuation. CONCLUSION: In a real-world setting, nintedanib significantly slowed disease progression in PPF patients, mirroring outcomes and tolerability profile demonstrated in IPF. Further large-scale, prospective studies are needed to understand how to optimize antifibrotic therapy for PPF.",Journal Article; Observational Study; Comparative Study,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrosing ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression"", ""lung function decline""], ""non_ipf_hits"": [""fibrosing ild""], ""context_hits"": [""nintedanib"", ""antifibrotic"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41559703/
2415389,overlap,"Progressive pulmonary fibrosis in rats: a biochemical, cell kinetic, and morphologic analysis.","The concomitant treatment of rats with bleomycin and hyperoxia results in synergistic development of pulmonary injury. We exposed rats to 70% oxygen for 72 hr following an intratracheal instillation of bleomycin (0.2 U/kg body wt). Animals were killed 15, 30, 60 and 90 days after treatment for hydroxyproline, cell kinetics, and histopathologic analysis. A 16% increase in hydroxyproline over controls was seen 15 days after treatment which was manifested by the proliferation phase of diffuse alveolar damage and an increase in cell labeling by tritiated thymidine. Thirty days after treatment the hydroxyproline remained elevated while lung injury appeared to be healing with a residual focal interstitial pneumonitis and a drop in cell labeling. Between 60 and 90 days, there was an additional significant increase in hydroxyproline to 44% over controls. Diffuse interstitial pneumonitis with fibrosis was observed. Cell labeling remained constant between 60 and 90 days. We conclude that the treatment of rats with bleomycin and hyperoxia results in slowly progressive pulmonary fibrosis. The increase in hydroxyproline in the chronic phase was not accompanied by an increase in cell proliferation, and therefore may have resulted from an increase in cellular production of hydroxyproline rather than increased number of cells producing collagen.","Journal Article; Research Support, U.S. Gov't, Non-P.H.S.",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/2415389/
22365255,v2_only,Interstitial lung diseases. Preface.,,Editorial,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/22365255/
32694604,v2_only,Identification of a unique temporal signature in blood and BAL associated with IPF progression.,"Idiopathic pulmonary fibrosis (IPF) is a progressive and heterogeneous interstitial lung disease of unknown origin with a low survival rate. There are few treatment options available due to the fact that mechanisms underlying disease progression are not well understood, likely because they arise from dysregulation of complex signaling networks spanning multiple tissue compartments. To better characterize these networks, we used systems-focused data-driven modeling approaches to identify cross-tissue compartment (blood and bronchoalveolar lavage) and temporal proteomic signatures that differentiated IPF progressors and non-progressors. Partial least squares discriminant analysis identified a signature of 54 baseline (week 0) blood and lung proteins that differentiated IPF progression status by the end of 80 weeks of follow-up with 100% cross-validation accuracy. Overall we observed heterogeneous protein expression patterns in progressors compared to more homogenous signatures in non-progressors, and found that non-progressors were enriched for proteomic processes involving regulation of the immune/defense response. We also identified a temporal signature of blood proteins that was significantly different at early and late progressor time points (p < 0.0001), but not present in non-progressors. Overall, this approach can be used to generate new hypothesis for mechanisms associated with IPF progression and could readily be translated to other complex and heterogeneous diseases.","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/32694604/
39495032,overlap,"Identification, course, and management of progressive pulmonary fibrosis.","The term ""progressive pulmonary fibrosis"" or ""PPF"" is generally used to describe progressive lung fibrosis in an individual with an interstitial lung disease (ILD) other than idiopathic pulmonary fibrosis (IPF). Several sets of criteria have been proposed for the identification of PPF, most of which are based on a combination of a decline in forced vital capacity, worsening of respiratory symptoms, and increase in the extent of fibrosis on radiology. Although some risk factors for faster progression of fibrosing ILD have been identified, it remains challenging to predict which individuals will develop PPF. Close monitoring, including regular pulmonary function tests, is required to detect the earliest signs of worsening disease. PPF is associated with high rates of hospitalization and death. Management of PPF requires a multidisciplinary and multimodal approach, including pharmacological therapy and supportive care. Discussions about palliative care should begin at an early stage, individualized to the needs of the patient.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrosing ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""fibrosing ild"", ""interstitial lung disease""], ""context_hits"": [""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39495032/
39267913,overlap,Evaluation of fibroblast activation protein-specific PET/CT in a patient with post-COVID pneumonitis.,"Coronavirus disease 2019 (COVID-19) often leads to a spectrum of pulmonary complications, including interstitial lung disease (ILD) with the potential for fibrotic sequelae. Assessing the presence of ongoing active inflammation versus established residual fibrosis as a result of lung parenchymal injury and repair in these patients is a clinical challenge. Better understanding of the disease process is crucial for guiding appropriate therapeutic strategies. We aim to investigate the use of positron emission tomography / computer tomography (PET/CT) scans and their role in diagnosing interstitial pneumonitis (IP) post COVID infections.",Case Reports; Journal Article,likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [""post-covid"", ""covid-19""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39267913/
36285980,overlap,Guidelines of the Polish Respiratory Society on the Diagnosis and Treatment of Progressive Fibrosing Interstitial Lung Diseases Other than Idiopathic Pulmonary Fibrosis.,"The recommendations were developed as answers to previously formulated questions concerning everyday diagnostic and therapeutic challenges. They were developed based on a review of the current literature using the GRADE methodology. The experts suggest that PF-ILD be diagnosed based on a combination of different criteria, such as the aggravation of symptoms, progression of radiological lesions, and worsening of lung function test parameters. The experts recommend a precise diagnosis of an underlying disease, with serological testing for an autoimmune disease always being included. The final diagnosis should be worked out by a multidisciplinary team (MDT). Patients with an interstitial lung disease other than IPF who do not meet the criteria for the progressive fibrosis phenotype should be monitored for progression, and those with systemic autoimmune diseases should be regularly monitored for signs of interstitial lung disease. In managing patients with interstitial lung disease associated with autoimmune diseases, an opinion of an MDT should be considered. Nintedanib rather than pirfenidon should be introduced in the event of the ineffectiveness of the therapy recommended for the treatment of the underlying disease, but in some instances, it is possible to start antifibrotic treatment without earlier immunomodulatory therapy. It is also admissible to use immunomodulatory and antifibrotic drugs simultaneously. No recommendations were made for or against termination of anti-fibrotic therapy in the case of noted progression during treatment of a PF-ILD other than IPF. The experts recommend that the same principles of non-pharmacological and palliative treatment and eligibility for lung transplantation should be applied to patients with an interstitial lung disease other than IPF with progressive fibrosis as in patients with IPF.",Review; Guideline; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive[- ]fibrosing interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b"", ""progressive fibrosis phenotype""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""autoimmune"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""antifibrotic"", ""anti-fibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36285980/
21454891,v2_only,Idiopathic pulmonary fibrosis: guidelines for diagnosis and clinical management have advanced from consensus-based in 2000 to evidence-based in 2011.,,"Editorial; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21454891/
28079978,v2_only,Targeting coagulation factor receptors - protease-activated receptors in idiopathic pulmonary fibrosis.,"Idiopathic pulmonary fibrosis (IPF) is a lethal lung disease with a 5-year mortality rate of > 50% and unknown etiology. Treatment options remain limited and, currently, only two drugs are available, i.e. nintedanib and pirfenidone. However, both of these antifibrotic agents only slow down the progression of the disease, and do not remarkably prolong the survival of IPF patients. Hence, the discovery of new therapeutic targets for IPF is crucial. Studies exploring the mechanisms that are involved in IPF have identified several possible targets for therapeutic interventions. Among these, blood coagulation factor receptors, i.e. protease-activated receptors (PARs), are key candidates, as these receptors mediate the cellular effects of coagulation factors and play central roles in influencing inflammatory and fibrotic responses. In this review, we will focus on the controversial role of the coagulation cascade in the pathogenesis of IPF. In the light of novel data, we will attempt to reconciliate the apparently conflicting data and discuss the possibility of pharmacologic targeting of PARs for the treatment of fibroproliferative diseases.",Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/28079978/
41808863,overlap,Network meta-analysis of pharmacological treatments for idiopathic pulmonary fibrosis: evaluating effects on lung function.,"BACKGROUND: Idiopathic pulmonary fibrosis (IPF) is a chronic, progressive fibrotic interstitial lung disease of unknown cause. Its main feature is a steady decline in lung function, which is also the primary target for treatment. Existing research has investigated various drugs to slow IPF progression, but their effectiveness and how they affect key pulmonary function indicators need to be systematically evaluated and analysed.
METHODS: This systematic review and network meta-analysis searched eight databases to identify randomised controlled trials assessing the effects of various pharmacological treatments on lung function in patients with IPF. The risk of bias in the included studies was evaluated using tools from the Cochrane Handbook. Network meta-analysis was conducted using Stata 19.0 and R 4.5.1 software. The study protocol was registered in PROSPERO (CRD420251148658).
RESULTS: This study included 121 publications comprising 162 studies, covering 16,525 IPF patients across nine countries. The overall risk of bias assessment showed that while most studies had a low risk of bias in random sequence generation, concerns regarding allocation concealment and blinding were identified in a substantial proportion of the included studies. Network meta-analysis revealed that Nerandomilast was the most effective intervention for improving Forced Vital Capacity (FVC) (SUCRA: 98.85%). N-acetylcysteine (NAC) combined with Roxithromycin (RXM) was the most effective intervention for improving Vital Capacity (VC) (SUCRA: 88.8%) and Forced Expiratory Volume in 1 s/Forced Vital Capacity (FEV1/FVC) (SUCRA: 97.45%). Ambroxol was the most effective intervention for improving Total Lung Capacity (TLC) (SUCRA: 82.52%), while Thalidomide was the most effective intervention for improving Diffusing Capacity of the Lung for Carbon Monoxide (DLCO) (SUCRA: 90.93%).
CONCLUSION: The results suggest that drugs targeting different pulmonary function parameters have corresponding mechanisms of action. Nerandomilast shows potential for improving FVC, while NAC combined with RXM may enhance VC and FEV1/FVC. Ambroxol appears effective in increasing TLC, and Thalidomide may boost DLCO. Nonetheless, these findings need validation through higher-quality studies in the future. Additionally, future research should examine the long-term effectiveness of new drugs like Nerandomilast and Pamrevlumab, while also improving comprehensive assessments of synergistic changes across various pulmonary function indicators.
SYSTEMATIC REVIEW REGISTRATION: https://www.crd.york.ac.uk/PROSPERO/view/CRD420251148658.",Journal Article; Systematic Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/41808863/
29523572,v2_only,Prognostic significance of autoantibodies for idiopathic pulmonary fibrosis: protocol for a systematic review.,"INTRODUCTION: Idiopathic pulmonary fibrosis(IPF) is chronic fibrosing interstitial pneumonia of unknown aetiology. IPF is diagnosed based on the exclusion of known causes such as connective tissue diseases(CTDs). However, some patients fail to meet defined CTD criteria regardless of an implication of immunological involvement and these cases were described in a variety of terms. The classification criteria of this clinical entity consist of a combination of clinical, serological and morphological findings and it is reported to be distinct from IPF. However, the significance of the sole presence of autoantibodies complicated with IPF is still unknown. Therefore, this systematic review aims to clarify the significance of autoantibodies complicated with IPF.
METHODS AND ANALYSIS: IPF with any autoantibody associated with CTDs is eligible for the review. Primary outcomes are all-cause mortality and pulmonary-cause mortality, while secondary outcomes include a progression of the disease, a deterioration of health-related quality of life and the development of a defined CTD. Primary studies of any type except a case report are included. Two reviewers search four electronic databases such as Medline, EMBASE, Science Citation Index Expanded and Google Scholar from each inception through 1 February 2018 and extract data independently. A risk of bias in individual studies is assessed by the Quality in Prognostic Studies tool. Meta-analysis is sought to be conducted if three or more studies report an outcome for a specific autoantibody with the same statistics. If it is inappropriate to combine data due to substantial heterogeneity, the result is reported qualitatively. Subgroup and sensitivity analyses are considered to identify the source of heterogeneity. The Grades of Recommendation, Assessment, Development and Evaluation method is applied to evaluate the evidence level of the result.
ETHICS AND DISSEMINATION: There is no concerning ethical issue. The result will be sought for publication.
PROSPERO REGISTRATION NUMBER: CRD42017077336.",Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""connective tissue""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/29523572/
34462814,v2_only,Progranulin and Activin A Concentrations are Elevated in Serum from Patients with Acute Exacerbations of Idiopathic Pulmonary Fibrosis.,"PURPOSE: Idiopathic pulmonary fibrosis (IPF) is a chronic, progressive fibrotic lung disease of unknown cause with a variable course. Acute exacerbations of IPF (AE-IPF) is sudden accelerations of the disease or a superimposed idiopathic acute injury significantly reducing lung function. To examine the serum concentrations of Progranulin (PGRN) and activin A in patients with AE-IPF in a pilot study.
METHODS: Twenty-one patients with AE-IPF were compared with 23 patients with stable IPF as a control group. Serum PGRN and activin A levels, arterial blood gas measurements, and lung function were determined in these two groups.
RESULTS: Peripheral blood PGRN and activin A levels in patients with AE-IPF were 83.7 + 10.0 and 14.2 ± 1.7 ng/ml (mean + SD), respectively; higher than those in the control group 61.0 + 5.8 and 5.8 + 1.0 (p < 0.001). PGRN and activin A levels were significantly negatively correlated with carbon monoxide diffusion capacity r = - 0.857 (p < 0.001) and r = - 0.757 (p < 0.001).
CONCLUSION: Progranulin (PGRN) and activin A may be involved in the pathogenesis of AE-IPF. They may be possible markers of disease activity in AE-IPF.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34462814/
33849033,v2_only,Ergogenic Value of Oxygen Supplementation in Patients with Idiopathic Pulmonary Fibrosis with Isolated Exertional Oxygen Desaturation.,,Editorial,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33849033/
