pmid,in_v1,in_v2,classification
42114598,yes,yes,overlap
42112343,no,yes,v2_only
42108030,yes,yes,overlap
42098699,no,yes,v2_only
42096291,yes,no,v1_only
42089301,yes,yes,overlap
42087338,no,yes,v2_only
42085904,yes,yes,overlap
42085272,no,yes,v2_only
42085242,no,yes,v2_only
42084658,yes,yes,overlap
42076714,no,yes,v2_only
42072785,no,yes,v2_only
42062162,yes,yes,overlap
42059663,no,yes,v2_only
42047919,no,yes,v2_only
42045697,yes,yes,overlap
42034552,yes,yes,overlap
42028853,yes,yes,overlap
42025256,yes,yes,overlap
42021376,no,yes,v2_only
42020547,no,yes,v2_only
42019104,no,yes,v2_only
42016630,no,yes,v2_only
42010571,yes,yes,overlap
42008977,no,yes,v2_only
42000220,yes,yes,overlap
41998741,yes,yes,overlap
41966849,no,yes,v2_only
41963948,no,yes,v2_only
41963897,yes,yes,overlap
41963071,no,yes,v2_only
41959437,yes,yes,overlap
41957608,no,yes,v2_only
41951186,no,yes,v2_only
41945762,yes,yes,overlap
41926925,no,yes,v2_only
41923409,no,yes,v2_only
41922022,yes,yes,overlap
41915313,yes,yes,overlap
41914513,no,yes,v2_only
41909710,yes,yes,overlap
41899090,yes,yes,overlap
41891405,yes,yes,overlap
41887669,yes,yes,overlap
41882705,no,yes,v2_only
41881894,no,yes,v2_only
41881454,yes,yes,overlap
41879828,yes,yes,overlap
41871820,yes,yes,overlap
41866293,no,yes,v2_only
41856387,no,yes,v2_only
41852279,no,yes,v2_only
41846693,yes,yes,overlap
41846504,yes,yes,overlap
41841291,yes,yes,overlap
41836444,no,yes,v2_only
41835727,yes,yes,overlap
41834694,yes,yes,overlap
41824043,yes,yes,overlap
41821644,no,yes,v2_only
41816429,yes,yes,overlap
41812190,no,yes,v2_only
41810560,no,yes,v2_only
41808863,yes,yes,overlap
41802427,yes,yes,overlap
41801486,no,yes,v2_only
41800578,no,yes,v2_only
41797553,no,yes,v2_only
41796998,yes,yes,overlap
41789067,no,yes,v2_only
41787510,yes,yes,overlap
41785213,yes,yes,overlap
41784445,yes,yes,overlap
41780703,yes,yes,overlap
41769611,yes,yes,overlap
41767539,yes,yes,overlap
41762087,no,yes,v2_only
41761299,no,yes,v2_only
41760561,no,yes,v2_only
41759200,no,yes,v2_only
41748284,no,yes,v2_only
41747937,yes,yes,overlap
41746571,yes,no,v1_only
41738262,no,yes,v2_only
41737799,yes,yes,overlap
41736725,yes,yes,overlap
41733797,yes,yes,overlap
41733469,no,yes,v2_only
41718945,yes,yes,overlap
41716405,yes,yes,overlap
41714248,yes,yes,overlap
41713910,yes,yes,overlap
41704708,yes,yes,overlap
41704188,no,yes,v2_only
41692509,yes,yes,overlap
41680464,no,yes,v2_only
41675267,no,yes,v2_only
41674845,yes,yes,overlap
41672577,no,yes,v2_only
41651680,yes,yes,overlap
41643802,no,yes,v2_only
41624877,yes,yes,overlap
41621984,yes,no,v1_only
41619352,no,yes,v2_only
41612278,yes,yes,overlap
41611821,yes,yes,overlap
41610110,yes,yes,overlap
41605573,no,yes,v2_only
41598167,yes,yes,overlap
41597515,no,yes,v2_only
41597492,yes,yes,overlap
41595688,yes,yes,overlap
41587645,yes,no,v1_only
41578150,no,yes,v2_only
41566036,no,yes,v2_only
41561105,no,yes,v2_only
41559703,yes,yes,overlap
41558800,no,yes,v2_only
41558191,no,yes,v2_only
41555306,yes,yes,overlap
41553566,no,yes,v2_only
41552931,no,yes,v2_only
41540455,no,yes,v2_only
41525798,yes,yes,overlap
41522175,yes,yes,overlap
41515569,yes,yes,overlap
41513880,no,yes,v2_only
41513513,yes,yes,overlap
41507105,no,yes,v2_only
41506402,no,yes,v2_only
41499910,yes,yes,overlap
41494735,yes,yes,overlap
41494677,yes,yes,overlap
41479888,yes,yes,overlap
41478497,no,yes,v2_only
41477374,yes,yes,overlap
41476292,yes,yes,overlap
41474422,yes,yes,overlap
41473547,no,yes,v2_only
41471068,yes,yes,overlap
41470099,no,yes,v2_only
41466289,yes,no,v1_only
41465275,yes,yes,overlap
41455752,yes,yes,overlap
41448793,yes,yes,overlap
41429127,no,yes,v2_only
41424408,no,yes,v2_only
41418888,yes,yes,overlap
41417118,yes,yes,overlap
41413715,no,yes,v2_only
41413621,no,yes,v2_only
41409437,yes,yes,overlap
41399768,yes,yes,overlap
41399072,yes,yes,overlap
41397518,yes,yes,overlap
41397362,yes,yes,overlap
41385506,yes,no,v1_only
41382296,yes,yes,overlap
41381227,no,yes,v2_only
41370237,yes,yes,overlap
41367675,no,yes,v2_only
41364596,no,yes,v2_only
41360508,yes,yes,overlap
41360185,yes,yes,overlap
41354972,no,yes,v2_only
41351144,yes,yes,overlap
41345848,yes,yes,overlap
41339152,yes,yes,overlap
41336384,no,yes,v2_only
41330814,yes,yes,overlap
41319572,yes,yes,overlap
41317096,no,yes,v2_only
41302951,yes,yes,overlap
41299492,yes,yes,overlap
41291658,yes,yes,overlap
41286912,no,yes,v2_only
41283570,yes,yes,overlap
41277635,yes,yes,overlap
41269116,yes,yes,overlap
41268834,yes,yes,overlap
41262899,no,yes,v2_only
41254784,no,yes,v2_only
41254620,yes,yes,overlap
41253080,no,yes,v2_only
41252096,no,yes,v2_only
41248325,yes,yes,overlap
41243636,no,yes,v2_only
41239329,no,yes,v2_only
41237696,no,yes,v2_only
41217519,no,yes,v2_only
41213342,no,yes,v2_only
41212434,yes,yes,overlap
41211667,no,yes,v2_only
41198211,no,yes,v2_only
41188867,yes,yes,overlap
41177311,no,yes,v2_only
41157273,yes,no,v1_only
41152077,yes,yes,overlap
41150029,yes,yes,overlap
41141243,no,yes,v2_only
41140098,yes,yes,overlap
41139176,yes,yes,overlap
41139034,no,yes,v2_only
41137027,yes,yes,overlap
41130525,no,yes,v2_only
41115588,no,yes,v2_only
41110930,yes,yes,overlap
41107994,yes,yes,overlap
41094272,yes,yes,overlap
41089224,yes,yes,overlap
41088024,no,yes,v2_only
41083568,no,yes,v2_only
41073982,no,yes,v2_only
41056590,no,yes,v2_only
41034234,no,yes,v2_only
41033929,yes,yes,overlap
41033547,yes,yes,overlap
41032978,no,yes,v2_only
41024236,yes,yes,overlap
41023940,no,yes,v2_only
41015965,yes,yes,overlap
41011037,yes,yes,overlap
41010869,yes,yes,overlap
40999443,no,yes,v2_only
40997357,yes,yes,overlap
40996656,yes,yes,overlap
40991358,yes,yes,overlap
40976463,no,yes,v2_only
40974786,yes,yes,overlap
40974697,yes,yes,overlap
40969541,yes,yes,overlap
40943655,yes,yes,overlap
40939830,no,yes,v2_only
40935264,yes,yes,overlap
40930818,yes,yes,overlap
40923244,yes,yes,overlap
40920908,yes,yes,overlap
40920863,no,yes,v2_only
40903050,no,yes,v2_only
40896001,no,yes,v2_only
40891160,no,yes,v2_only
40887773,no,yes,v2_only
40866517,yes,yes,overlap
40849172,yes,yes,overlap
40847341,no,yes,v2_only
40836270,no,yes,v2_only
40826379,yes,yes,overlap
40824943,yes,yes,overlap
40815686,yes,yes,overlap
40815109,no,yes,v2_only
40811592,no,yes,v2_only
40799208,yes,yes,overlap
40789441,yes,yes,overlap
40786747,no,yes,v2_only
40769536,yes,yes,overlap
40769405,yes,yes,overlap
40763377,yes,yes,overlap
40754799,yes,yes,overlap
40754253,yes,yes,overlap
40752534,yes,no,v1_only
40751157,yes,no,v1_only
40749361,no,yes,v2_only
40744692,no,yes,v2_only
40731787,no,yes,v2_only
40721735,no,yes,v2_only
40720784,yes,yes,overlap
40719115,yes,yes,overlap
40717875,yes,yes,overlap
40715322,yes,yes,overlap
40714207,no,yes,v2_only
40703055,no,yes,v2_only
40699499,yes,yes,overlap
40699284,yes,yes,overlap
40692836,yes,no,v1_only
40688948,yes,yes,overlap
40683979,yes,yes,overlap
40681836,no,yes,v2_only
40680162,yes,yes,overlap
40667263,yes,yes,overlap
40657392,yes,yes,overlap
40652799,no,yes,v2_only
40650314,no,yes,v2_only
40641494,yes,yes,overlap
40639350,no,yes,v2_only
40638442,no,yes,v2_only
40634418,yes,yes,overlap
40634093,yes,yes,overlap
40633426,yes,yes,overlap
40632889,yes,yes,overlap
40632247,no,yes,v2_only
40631208,yes,no,v1_only
40627063,yes,yes,overlap
40612945,yes,yes,overlap
40605031,no,yes,v2_only
40604872,yes,yes,overlap
40600929,yes,yes,overlap
40596620,no,yes,v2_only
40591000,yes,yes,overlap
40590695,yes,yes,overlap
40590568,no,yes,v2_only
40589236,no,yes,v2_only
40576880,yes,yes,overlap
40565254,no,yes,v2_only
40564181,yes,yes,overlap
40561889,yes,yes,overlap
40561677,yes,yes,overlap
40555758,yes,yes,overlap
40544983,yes,yes,overlap
40542107,no,yes,v2_only
40541130,yes,yes,overlap
40537269,no,yes,v2_only
40537217,no,yes,v2_only
40530983,yes,yes,overlap
40529319,yes,yes,overlap
40526976,no,yes,v2_only
40526353,yes,yes,overlap
40522429,yes,yes,overlap
40511579,yes,yes,overlap
40500130,yes,yes,overlap
40494506,yes,yes,overlap
40491463,no,yes,v2_only
40491154,yes,yes,overlap
40491153,yes,yes,overlap
40488961,no,yes,v2_only
40483211,no,yes,v2_only
40473047,no,yes,v2_only
40459884,yes,yes,overlap
40447522,yes,yes,overlap
40446218,no,yes,v2_only
40446067,no,yes,v2_only
40444328,yes,yes,overlap
40443216,yes,yes,overlap
40438279,yes,yes,overlap
40438045,no,yes,v2_only
40428250,yes,yes,overlap
40424456,yes,yes,overlap
40420027,no,yes,v2_only
40413898,no,yes,v2_only
40405141,no,yes,v2_only
40402289,yes,yes,overlap
40388329,yes,yes,overlap
40388091,yes,yes,overlap
40387033,no,yes,v2_only
40382966,no,yes,v2_only
40381640,yes,yes,overlap
40379312,no,yes,v2_only
40370719,yes,yes,overlap
40360222,no,yes,v2_only
40358445,yes,yes,overlap
40355288,no,yes,v2_only
40354607,yes,no,v1_only
40348760,yes,yes,overlap
40348510,yes,yes,overlap
40348509,yes,yes,overlap
40337333,no,yes,v2_only
40316670,yes,yes,overlap
40315576,no,yes,v2_only
40312137,yes,yes,overlap
40307370,no,yes,v2_only
40296077,yes,yes,overlap
40295125,yes,yes,overlap
40294812,yes,yes,overlap
40294559,yes,yes,overlap
40291022,yes,yes,overlap
40277510,no,yes,v2_only
40269953,yes,yes,overlap
40268574,yes,yes,overlap
40265183,yes,yes,overlap
40260907,yes,yes,overlap
40241794,yes,yes,overlap
40236382,yes,yes,overlap
40222418,yes,yes,overlap
40218293,yes,yes,overlap
40216412,no,yes,v2_only
40210090,yes,yes,overlap
40204485,no,yes,v2_only
40200817,no,yes,v2_only
40192924,yes,yes,overlap
40191459,yes,yes,overlap
40180336,no,yes,v2_only
40169424,yes,yes,overlap
40159060,no,yes,v2_only
40147856,yes,yes,overlap
40147029,no,yes,v2_only
40145120,yes,yes,overlap
40142785,no,yes,v2_only
40141400,no,yes,v2_only
40128984,yes,yes,overlap
40122143,yes,yes,overlap
40121019,no,yes,v2_only
40120048,no,yes,v2_only
40117729,yes,yes,overlap
40113924,yes,yes,overlap
40107663,yes,yes,overlap
40107223,no,yes,v2_only
40101437,yes,yes,overlap
40095548,yes,yes,overlap
40088616,yes,yes,overlap
40083194,no,yes,v2_only
40081204,no,yes,v2_only
40074958,no,yes,v2_only
40074941,no,yes,v2_only
40066320,no,yes,v2_only
40049739,yes,yes,overlap
40049235,no,yes,v2_only
40044188,yes,yes,overlap
40032576,no,yes,v2_only
40022111,yes,yes,overlap
40022059,yes,yes,overlap
40020995,yes,yes,overlap
40020386,yes,no,v1_only
40005400,no,yes,v2_only
40004847,yes,yes,overlap
40002639,yes,yes,overlap
39998625,no,yes,v2_only
39995220,yes,no,v1_only
39990206,yes,yes,overlap
39985559,no,yes,v2_only
39974640,no,yes,v2_only
39945717,no,yes,v2_only
39945563,yes,yes,overlap
39941208,yes,yes,overlap
39938407,yes,yes,overlap
39919729,no,yes,v2_only
39916340,yes,yes,overlap
39909504,yes,yes,overlap
39892883,yes,yes,overlap
39892159,yes,yes,overlap
39883494,no,yes,v2_only
39882519,yes,yes,overlap
39881354,yes,yes,overlap
39879227,yes,yes,overlap
39856708,yes,yes,overlap
39855917,yes,yes,overlap
39855310,yes,no,v1_only
39855300,no,yes,v2_only
39843158,yes,yes,overlap
39819571,no,yes,v2_only
39814449,yes,yes,overlap
39794841,no,yes,v2_only
39789530,no,yes,v2_only
39789408,yes,yes,overlap
39788421,no,yes,v2_only
39768788,no,yes,v2_only
39761948,yes,yes,overlap
39745380,no,yes,v2_only
39745090,yes,yes,overlap
39741294,yes,yes,overlap
39740399,no,yes,v2_only
39737178,no,yes,v2_only
39734875,no,yes,v2_only
39719300,yes,yes,overlap
39711034,yes,yes,overlap
39695595,no,yes,v2_only
39693847,yes,yes,overlap
39693827,yes,yes,overlap
39689588,no,yes,v2_only
39685534,yes,yes,overlap
39681341,no,yes,v2_only
39680372,yes,yes,overlap
39678894,yes,yes,overlap
39672072,no,yes,v2_only
39663393,no,yes,v2_only
39662078,yes,yes,overlap
39655593,yes,yes,overlap
39655167,yes,yes,overlap
39636517,yes,yes,overlap
39625826,yes,yes,overlap
39624387,yes,yes,overlap
39612544,no,yes,v2_only
39608052,yes,yes,overlap
39603130,yes,yes,overlap
39598515,yes,yes,overlap
39593055,yes,yes,overlap
39579076,no,yes,v2_only
39546910,yes,yes,overlap
39532893,no,yes,v2_only
39532288,no,yes,v2_only
39531618,no,yes,v2_only
39530602,yes,yes,overlap
39529063,no,yes,v2_only
39528110,no,yes,v2_only
39521375,yes,yes,overlap
39518649,yes,yes,overlap
39515679,no,yes,v2_only
39515027,yes,no,v1_only
39512136,no,yes,v2_only
39510557,yes,yes,overlap
39510406,no,yes,v2_only
39510056,no,yes,v2_only
39495032,yes,yes,overlap
39495030,no,yes,v2_only
39488596,no,yes,v2_only
39479105,no,yes,v2_only
39473748,yes,yes,overlap
39466587,yes,yes,overlap
39464888,no,yes,v2_only
39443991,no,yes,v2_only
39438343,yes,yes,overlap
39438044,no,yes,v2_only
39437758,yes,yes,overlap
39434134,no,yes,v2_only
39428234,no,yes,v2_only
39426438,no,yes,v2_only
39426436,yes,yes,overlap
39418259,no,yes,v2_only
39418195,no,yes,v2_only
39415340,yes,yes,overlap
39405112,yes,no,v1_only
39401339,yes,yes,overlap
39393084,yes,no,v1_only
39390459,no,yes,v2_only
39385232,yes,yes,overlap
39369217,no,yes,v2_only
39342394,yes,yes,overlap
39342309,yes,no,v1_only
39342269,no,yes,v2_only
39334205,yes,yes,overlap
39324574,yes,yes,overlap
39310989,yes,yes,overlap
39281278,yes,yes,overlap
39267913,yes,yes,overlap
39256540,no,yes,v2_only
39256473,no,yes,v2_only
39250885,yes,yes,overlap
39243209,yes,yes,overlap
39242435,no,yes,v2_only
39242399,yes,yes,overlap
39242341,yes,yes,overlap
39238598,yes,yes,overlap
39235441,yes,yes,overlap
39231598,yes,yes,overlap
39227075,yes,yes,overlap
39212123,yes,yes,overlap
39206922,yes,yes,overlap
39192604,no,yes,v2_only
39192278,yes,yes,overlap
39191023,yes,no,v1_only
39188902,yes,yes,overlap
39180004,yes,yes,overlap
39176361,yes,yes,overlap
39175918,yes,yes,overlap
39169372,yes,yes,overlap
39165369,yes,yes,overlap
39164677,no,yes,v2_only
39137538,yes,yes,overlap
39137317,no,yes,v2_only
39129313,no,yes,v2_only
39125526,yes,yes,overlap
39114938,yes,yes,overlap
39113425,yes,yes,overlap
39102100,no,yes,v2_only
39100672,no,yes,v2_only
39096904,no,yes,v2_only
39094357,no,yes,v2_only
39089077,yes,yes,overlap
39080648,no,yes,v2_only
39068856,yes,yes,overlap
39063962,yes,yes,overlap
39061958,yes,yes,overlap
39061678,no,yes,v2_only
39047914,no,yes,v2_only
39039699,yes,yes,overlap
39033028,yes,yes,overlap
39030536,no,yes,v2_only
39026335,yes,yes,overlap
39013830,yes,yes,overlap
39012714,yes,yes,overlap
39012242,no,yes,v2_only
38996779,no,yes,v2_only
38996147,no,yes,v2_only
38983609,yes,yes,overlap
38972608,no,yes,v2_only
38955843,yes,yes,overlap
38949181,no,yes,v2_only
38941619,yes,yes,overlap
38941617,yes,yes,overlap
38934227,yes,yes,overlap
38931376,no,yes,v2_only
38905805,yes,yes,overlap
38895626,yes,yes,overlap
38891026,no,yes,v2_only
38886779,yes,yes,overlap
38876844,yes,yes,overlap
38870566,no,yes,v2_only
38870246,no,yes,v2_only
38869027,no,yes,v2_only
38861171,no,yes,v2_only
38855869,yes,yes,overlap
38849304,no,yes,v2_only
38844923,no,yes,v2_only
38840902,yes,yes,overlap
38826218,yes,yes,overlap
38825348,no,yes,v2_only
38816098,no,yes,v2_only
38816097,yes,yes,overlap
38815414,yes,yes,overlap
38812525,yes,yes,overlap
38796136,no,yes,v2_only
38788452,no,yes,v2_only
38783236,no,yes,v2_only
38774751,no,yes,v2_only
38774704,yes,yes,overlap
38773615,no,yes,v2_only
38765063,yes,no,v1_only
38762799,no,yes,v2_only
38762797,no,yes,v2_only
38758869,yes,yes,overlap
38753183,yes,yes,overlap
38752767,yes,yes,overlap
38747886,yes,yes,overlap
38746908,yes,yes,overlap
38745647,yes,yes,overlap
38743511,no,yes,v2_only
38741509,yes,yes,overlap
38736470,yes,no,v1_only
38733593,yes,yes,overlap
38723442,no,yes,v2_only
38717443,no,yes,v2_only
38713420,yes,yes,overlap
38713047,yes,yes,overlap
38704585,no,yes,v2_only
38702426,no,yes,v2_only
38697229,yes,yes,overlap
38692040,yes,yes,overlap
38688598,yes,yes,overlap
38663299,yes,yes,overlap
38656115,yes,yes,overlap
38655828,yes,yes,overlap
38655311,yes,yes,overlap
38648021,yes,yes,overlap
38632477,no,yes,v2_only
38630364,yes,yes,overlap
38614381,no,yes,v2_only
38609835,no,yes,v2_only
38608658,no,yes,v2_only
38588523,no,yes,v2_only
38581994,no,yes,v2_only
38581478,yes,yes,overlap
38579411,no,yes,v2_only
38573068,no,yes,v2_only
38571623,yes,yes,overlap
38571437,yes,yes,overlap
38569435,no,yes,v2_only
38540667,yes,yes,overlap
38536110,no,yes,v2_only
38534359,yes,yes,overlap
38528574,no,yes,v2_only
38519110,yes,yes,overlap
38514096,no,yes,v2_only
38513874,no,yes,v2_only
38512415,yes,no,v1_only
38505056,yes,yes,overlap
38461429,no,yes,v2_only
38452227,no,yes,v2_only
38448953,yes,yes,overlap
38448221,no,yes,v2_only
38434573,yes,yes,overlap
38429136,no,yes,v2_only
38423280,no,yes,v2_only
38422196,yes,yes,overlap
38414439,yes,yes,overlap
38413119,no,yes,v2_only
38403994,yes,yes,overlap
38398739,yes,yes,overlap
38384414,yes,yes,overlap
38364204,no,yes,v2_only
38363798,no,yes,v2_only
38358328,yes,yes,overlap
38356488,yes,yes,overlap
38349858,no,yes,v2_only
38333722,yes,no,v1_only
38331228,yes,yes,overlap
38321673,yes,no,v1_only
38320863,yes,yes,overlap
38319942,yes,yes,overlap
38308627,yes,yes,overlap
38306659,no,yes,v2_only
38301276,no,yes,v2_only
38296837,yes,yes,overlap
38291576,no,yes,v2_only
38289091,no,yes,v2_only
38274458,yes,yes,overlap
38273290,no,yes,v2_only
38265966,no,yes,v2_only
38262669,yes,yes,overlap
38259488,no,yes,v2_only
38245370,no,yes,v2_only
38232990,no,yes,v2_only
38229429,yes,yes,overlap
38226064,yes,yes,overlap
38218353,yes,yes,overlap
38211978,yes,yes,overlap
38211385,yes,yes,overlap
38178212,no,yes,v2_only
38160169,no,yes,v2_only
38159067,no,yes,v2_only
38154738,no,yes,v2_only
38154291,yes,yes,overlap
38152005,no,yes,v2_only
38141579,yes,yes,overlap
38135442,yes,yes,overlap
38123492,no,yes,v2_only
38113442,yes,yes,overlap
38111100,yes,yes,overlap
38087838,no,yes,v2_only
38085286,yes,yes,overlap
38072472,no,yes,v2_only
38062694,yes,yes,overlap
38056824,no,yes,v2_only
38046148,no,yes,v2_only
38018591,no,yes,v2_only
38007420,no,yes,v2_only
38004009,yes,yes,overlap
38002655,yes,yes,overlap
37991015,yes,yes,overlap
37989522,yes,yes,overlap
37985534,yes,yes,overlap
37985282,no,yes,v2_only
37973629,yes,yes,overlap
37973176,no,yes,v2_only
37972706,yes,yes,overlap
37963676,no,yes,v2_only
37940340,yes,yes,overlap
37925884,yes,yes,overlap
37914987,no,yes,v2_only
37906388,no,yes,v2_only
37893169,yes,yes,overlap
37892818,yes,yes,overlap
37884953,yes,yes,overlap
37867940,no,yes,v2_only
37866772,no,yes,v2_only
37848575,yes,yes,overlap
37844857,yes,yes,overlap
37844797,yes,yes,overlap
37837527,yes,yes,overlap
37831431,yes,yes,overlap
37821196,yes,yes,overlap
37817229,yes,yes,overlap
37812383,no,yes,v2_only
37811118,yes,no,v1_only
37805438,yes,no,v1_only
37803100,yes,yes,overlap
37775167,no,yes,v2_only
37771586,no,yes,v2_only
37763335,no,yes,v2_only
37762135,no,yes,v2_only
37758275,no,yes,v2_only
37751022,yes,yes,overlap
37745734,yes,no,v1_only
37728611,no,yes,v2_only
37727756,yes,yes,overlap
37725359,yes,yes,overlap
37719243,yes,yes,overlap
37719242,yes,yes,overlap
37709661,yes,yes,overlap
37703957,no,yes,v2_only
37703324,no,yes,v2_only
37696027,no,yes,v2_only
37690785,yes,yes,overlap
37689630,no,yes,v2_only
37676933,no,yes,v2_only
37672028,no,yes,v2_only
37667402,yes,yes,overlap
37660683,yes,yes,overlap
37646126,yes,yes,overlap
37619546,yes,yes,overlap
37612608,yes,yes,overlap
37610955,yes,yes,overlap
37606981,no,yes,v2_only
37605548,no,yes,v2_only
37592449,yes,yes,overlap
37586349,no,yes,v2_only
37573686,no,yes,v2_only
37572192,no,yes,v2_only
37568398,yes,yes,overlap
37559053,no,yes,v2_only
37541742,yes,yes,overlap
37528299,no,yes,v2_only
37524489,no,yes,v2_only
37524487,no,yes,v2_only
37496878,yes,yes,overlap
37491177,no,yes,v2_only
37489274,yes,no,v1_only
37468847,yes,yes,overlap
37468400,yes,yes,overlap
37458486,no,yes,v2_only
37457568,yes,yes,overlap
37451648,no,yes,v2_only
37429071,yes,yes,overlap
37423616,yes,yes,overlap
37419519,no,yes,v2_only
37417940,yes,yes,overlap
37417080,yes,yes,overlap
37404150,no,yes,v2_only
37400801,no,yes,v2_only
37395506,no,yes,v2_only
37393200,yes,yes,overlap
37393107,no,yes,v2_only
37392011,no,yes,v2_only
37387676,no,yes,v2_only
37384419,no,yes,v2_only
37384378,no,yes,v2_only
37344825,no,yes,v2_only
37341844,no,yes,v2_only
37307296,yes,yes,overlap
37297982,no,yes,v2_only
37294870,yes,yes,overlap
37291485,yes,yes,overlap
37284931,no,yes,v2_only
37278878,no,yes,v2_only
37238199,yes,yes,overlap
37218142,yes,yes,overlap
37216955,no,yes,v2_only
37214861,no,yes,v2_only
37209188,yes,yes,overlap
37208038,no,yes,v2_only
37197388,yes,yes,overlap
37187434,yes,yes,overlap
37183228,yes,yes,overlap
37181377,yes,yes,overlap
37175556,yes,yes,overlap
37172428,no,yes,v2_only
37167148,no,yes,v2_only
37167144,yes,yes,overlap
37164667,yes,yes,overlap
37156412,no,yes,v2_only
37143232,yes,yes,overlap
37137756,no,yes,v2_only
37130223,no,yes,v2_only
37126595,yes,yes,overlap
37121779,no,yes,v2_only
37095673,yes,yes,overlap
37080573,no,yes,v2_only
37075981,no,yes,v2_only
37072760,no,yes,v2_only
37072274,yes,yes,overlap
37065288,no,yes,v2_only
37065010,yes,yes,overlap
37055085,yes,yes,overlap
37045907,no,yes,v2_only
37031806,yes,yes,overlap
37028940,no,yes,v2_only
37007784,yes,yes,overlap
37007765,yes,yes,overlap
37005289,yes,yes,overlap
37005131,yes,yes,overlap
37003616,yes,yes,overlap
37003612,yes,yes,overlap
36983755,yes,yes,overlap
36974466,yes,yes,overlap
36971920,yes,yes,overlap
36949962,yes,yes,overlap
36949407,yes,yes,overlap
36946547,yes,yes,overlap
36938815,yes,yes,overlap
36930615,yes,yes,overlap
36929316,yes,yes,overlap
36928494,no,yes,v2_only
36927333,yes,yes,overlap
36923009,yes,yes,overlap
36922030,yes,yes,overlap
36901855,no,yes,v2_only
36894966,yes,yes,overlap
36873896,yes,yes,overlap
36872912,yes,yes,overlap
36862017,yes,yes,overlap
36858445,no,yes,v2_only
36858353,yes,yes,overlap
36849772,yes,no,v1_only
36837496,yes,yes,overlap
36837481,yes,yes,overlap
36836843,yes,yes,overlap
36836825,yes,yes,overlap
36835236,yes,yes,overlap
36827247,no,yes,v2_only
36817315,yes,yes,overlap
36814205,no,yes,v2_only
36813290,no,yes,v2_only
36810971,no,yes,v2_only
36791790,yes,yes,overlap
36786822,no,yes,v2_only
36774483,yes,yes,overlap
36773130,yes,yes,overlap
36769819,no,yes,v2_only
36766744,no,yes,v2_only
36761779,no,yes,v2_only
36760404,yes,yes,overlap
36752201,yes,yes,overlap
36746177,yes,yes,overlap
36732734,no,yes,v2_only
36728336,no,yes,v2_only
36702498,no,yes,v2_only
36693635,yes,no,v1_only
36690385,yes,yes,overlap
36676161,yes,yes,overlap
36675583,no,yes,v2_only
36642519,yes,yes,overlap
36642509,no,yes,v2_only
36632789,no,yes,v2_only
36624431,yes,yes,overlap
36580379,yes,yes,overlap
36563546,no,yes,v2_only
36554568,no,yes,v2_only
36549706,no,yes,v2_only
36543579,no,yes,v2_only
